query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_126185.The_Christmas_Train,The Christmas Train,,0.6595416069030762,1
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_640097.Nowhere_to_Call_Home,Nowhere to Call Home,,0.5829014182090759,2
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_1551664550,Can This Be Christmas?  (Hardcover),,0.5806916952133179,3
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,movie,386346,Bus Stop (1982),,0.5801454782485962,4
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_0449911780,If Morning Ever Comes : A Novel,,0.5750513672828674,5
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_0395713250,Train to Somewhere,,0.5664907097816467,6
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_1586764.I_ll_Bring_You_Buttercups,I'll Bring You Buttercups,,0.5651796460151672,7
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_13529557-last-chance-christmas,Last Chance Christmas,,0.558050274848938,8
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_0573022208,Pullman Car Hiawatha,,0.5553171038627625,9
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,kdl_B0B5K7NWDY,Christmas at Valentine Inn,,0.548312246799469,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,78133,Rabbit Test (1978),,0.46609359979629517,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,68555,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),,0.45199376344680786,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,65839,Hoffman (1970),,0.44772636890411377,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,1439562,Orgasm Inc. (2009),,0.44432735443115234,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,1728130,Kill Me Please (2010),,0.4256553053855896,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,92068,Mí©nage (1986),,0.4131934344768524,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,2559458,Preggoland (2014),,0.41318801045417786,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,234570,Rat (2000),,0.41138800978660583,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,2195498,Mer eller mindre mann (2012),,0.4009019732475281,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,54049,Make Mine Mink (1960),,0.3996022343635559,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.3442196846008301,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3333148658275604,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,5PEleSkK4p4E1sx3x7cOLt,I Just Had Sex,,0.332356333732605,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.33223825693130493,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.324837863445282,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,1Vp4St7JcXaUoJcIahtf3L,The New Workout Plan,,0.32380902767181396,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.3203083872795105,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,0MDNAlh3uu0FidvvpvX0mc,The Creep,,0.3197672963142395,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,3x9kxhxxkhag7vpKbrJYEq,Just Don't Bite It,,0.3122372627258301,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,0IaR6HCEObaHxA52i0fdKU,Threw It On The Ground,,0.3111531138420105,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.5153226852416992,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0451171667,Dog Training by Bash: The Tried and True Techniques of the Dog Trainer to the Stars,,0.4956175684928894,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,gr_22559347-top-and-tail-boyxboy-slash,Top and Tail [boyxboy] [slash],,0.4779392182826996,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.468860000371933,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,gr_6649318-your-body,Your Body: The Missing Manual,,0.46551644802093506,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0684855178,CHICK FOR A DAY : What Would You Do If You Were One?,,0.46370822191238403,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.4605099558830261,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.4549119472503662,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,kdl_B004IARWEA,"It's Not the Dogs, It's the People! A Dog Trainer's Guide to Training Humans (Train the Trainer Series Book 2)",,0.4510483741760254,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,kdl_B07K8TXMMS,Bunny: TikTok made me buy it!,,0.44993942975997925,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.5153226852416992,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0451171667,Dog Training by Bash: The Tried and True Techniques of the Dog Trainer to the Stars,,0.4956175684928894,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,gr_22559347-top-and-tail-boyxboy-slash,Top and Tail [boyxboy] [slash],,0.4779392182826996,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.468860000371933,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,movie,78133,Rabbit Test (1978),,0.46609359979629517,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,gr_6649318-your-body,Your Body: The Missing Manual,,0.46551644802093506,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0684855178,CHICK FOR A DAY : What Would You Do If You Were One?,,0.46370822191238403,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.4605099558830261,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.4549119472503662,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,movie,68555,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),,0.45199376344680786,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,409799,Cashback (2004),,0.6391756534576416,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,250491,Late Night Shopping (2001),,0.6253601908683777,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,322807,Jagoda u supermarketu (2003),,0.6143393516540527,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,90094,The Stuff (1985),,0.5950801372528076,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,460740,Cashback (2006),,0.5754231214523315,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,109424,Chungking Express (1994),,0.5707803964614868,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,831299,I Really Hate My Job (2007),,0.5673840045928955,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,499603,10 Items or Less (2006),,0.559756875038147,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,119278,Chicago Cab (1997),,0.5569642782211304,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,206742,Fast Food Fast Women (2000),,0.5564913749694824,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,6Ubz7S4IFSWVxlkMiRyMIK,Motorcycle Emptiness,,0.44795915484428406,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,7tt28wbdKmFqZZXsCh4tTk,Heavy Metal Winner,,0.44209975004196167,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,4lCTpXPWIG8sJEp02cvKkU,Drunk On The Moon,,0.4238651394844055,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,3ZpQiJ78LKINrW9SQTgbXd,All I Wanna Do,,0.4218840003013611,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.4159567654132843,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,72boGlgSwUK01n44O2tOCv,Lost in the Supermarket - Remastered,,0.4150915741920471,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,5mCkgtwXW7oJrp8hAgwuMh,Ice Cream Man,,0.4044402241706848,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,599cYawsBthDvauPoXNr7U,2 Hot 4 U (feat. $Uicdeboy$),,0.39502042531967163,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,17lHTPdaPkEHIArxEKJNHr,DMV,,0.3904494047164917,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,0TZ1MAPCWb2jpaKzS5Muyz,Everything Went Numb,,0.38241046667099,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_6011752-bezsenno-w-tokio,Bezsenność w Tokio,,0.5901620388031006,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_941852.The_Waitress,The Waitress,,0.5831733345985413,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_41315.Syrup,Syrup,,0.5801546573638916,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0763615676,Burger Wuss,,0.5709407925605774,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_4923959-life-in-the-fast-food-lane,Life in the Fast-Food Lane,,0.5447591543197632,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_17810.In_the_Miso_Soup,In the Miso Soup,,0.5438997745513916,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_13487352-torn-de-nit,Torn de nit,,0.5426574945449829,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0590455257,The Hungry Thing Goes to a Restaurant,,0.5423195362091064,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_9568262-clean-up-after-me-i-m-irish,"Clean Up After Me, I'm Irish: A Cheap Degenerate's Guide To Buffalo Bars",,0.5380058884620667,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,kdl_B08BZVV6ZF,Milk Fed: A Novel,,0.5372004508972168,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,409799,Cashback (2004),,0.6391756534576416,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,250491,Late Night Shopping (2001),,0.6253601908683777,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,322807,Jagoda u supermarketu (2003),,0.6143393516540527,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,90094,The Stuff (1985),,0.5950801372528076,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,gr_6011752-bezsenno-w-tokio,Bezsenność w Tokio,,0.5901620388031006,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,gr_941852.The_Waitress,The Waitress,,0.5831733345985413,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,gr_41315.Syrup,Syrup,,0.5801546573638916,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,460740,Cashback (2006),,0.5754231214523315,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,bx_0763615676,Burger Wuss,,0.5709407925605774,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,109424,Chungking Express (1994),,0.5707803964614868,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,1876330,Hello Herman (2012),,0.5003269910812378,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,59646,Repulsion (1965),,0.47493335604667664,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,1728130,Kill Me Please (2010),,0.47239047288894653,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,76706,Short Eyes (1977),,0.4644041359424591,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,498353,Hostel: Part II (2007),,0.4620218276977539,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,4078160,The Lesson (2015),,0.45130282640457153,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,71260,Butley (1974),,0.44979599118232727,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,374563,Captivity (2007),,0.448731929063797,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,69273,Sitting Target (1972),,0.44309720396995544,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,36914,Torment (1944),,0.4383423328399658,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3981354236602783,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.380726158618927,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.37562817335128784,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,2UwbhMie1EAYuTZ0QXeMwl,Save Me,,0.3670686185359955,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,5XAPpyIoYF3QXP34Hv8Pvx,Kill Yourself (Part III),,0.3579198122024536,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,,0.35265979170799255,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.3515075147151947,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,297d7PwfSFHQXCjqqDXQT2,Scream,,0.3484727144241333,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7AQim7LbvFVZJE3O8TYgf2,Fuck Love (feat. Trippie Redd),,0.34799447655677795,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3GVkPk8mqxz0itaAriG1L7,Everybody Dies In Their Nightmares,,0.347907155752182,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_10725481-pulp,Pulp,,0.4629778265953064,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_24888548-eggs,EGGS,,0.45791488885879517,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4486912488937378,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_11366397-the-program,The Program,,0.4473196864128113,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,kdl_B07Z29TJBV,El acontecimiento (Andanzas) (Spanish Edition),,0.44452738761901855,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.44115373492240906,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_22031920-breakdown,Breakdown,,0.43780550360679626,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_9788080-stockholm-syndrome,Stockholm Syndrome,,0.4353953003883362,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_16074809-letting-ana-go,Letting Ana Go,,0.4343823194503784,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_19062.Getting_the_Girl,Getting the Girl,,0.43431878089904785,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,1876330,Hello Herman (2012),,0.5003269910812378,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,59646,Repulsion (1965),,0.47493335604667664,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,1728130,Kill Me Please (2010),,0.47239047288894653,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,76706,Short Eyes (1977),,0.4644041359424591,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_10725481-pulp,Pulp,,0.4629778265953064,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,498353,Hostel: Part II (2007),,0.4620218276977539,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_24888548-eggs,EGGS,,0.45791488885879517,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,4078160,The Lesson (2015),,0.45130282640457153,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,71260,Butley (1974),,0.44979599118232727,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,374563,Captivity (2007),,0.448731929063797,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,3249158,Las horas muertas (2013),,0.6311936378479004,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1559036,The Motel Life (2012),,0.6055452227592468,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.5931299924850464,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1093815,"Continental, un film sans fusil (2007)",,0.5770084261894226,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,40506,Key Largo (1948),,0.5636342167854309,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,87428,The Hotel New Hampshire (1984),,0.5556806325912476,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,425295,Niagara Motel (2005),,0.5549140572547913,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,888693,Sleepwalking (2008),,0.5418392419815063,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,452702,Vacancy (2007),,0.5410436391830444,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,436607,The Motel (2005),,0.5286628007888794,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,1ElcOLwh7Og4UOm6WTyeXH,Tell My Mother I Miss Her So,,0.5269287824630737,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3HQMDHF7Uahn1RCd93l0rh,Double-Wide Dream,,0.5015318989753723,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3Mr3ZUFtC1DKFmFeD5mF8P,Gardenhead / Leave Me Alone,,0.48825061321258545,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,61oeMgPmaEEXYugo6p8SsX,Loving County,,0.48137497901916504,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,651zgpohmcHZUPLnhHGS7a,Your Deep Rest,,0.4749923646450043,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2r3XoShDJnYhatcpfobVmC,Gila,,0.44972875714302063,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3i9uwwYaRFtHAGcIKrVJsp,On the Coast of Somewhere Beautiful,,0.4495542049407959,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,36mCPzCbnDVSfvh5KHGutc,Anything But Mine,,0.44708406925201416,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0BteLcimTI0usYZ2L2zQaZ,Don’t Wanna Write This Song,,0.44163480401039124,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3nIyoRAlIrtefqiH3ObLk8,Sinner,,0.43539902567863464,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_15793282-the-perfect-ghost,The Perfect Ghost,,0.5901272296905518,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_24452249-did-you-ever-have-a-family,Did You Ever Have a Family,,0.5727638006210327,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_493712.Off_Magazine_Street,Off Magazine Street,,0.5688414573669434,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_055337432X,Somewhere Off the Coast of Maine,,0.5643972754478455,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_2924318-home,Home,,0.5600619316101074,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_10650227-motel-life,Motel Life,,0.5553731918334961,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_89055.The_House_of_Sleep,The House of Sleep,,0.554354190826416,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B07VFKCJVS,The Weekend: A Sunday Times ‘Best Books for Summer 2021’,,0.554334819316864,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B0C35345SH,Miffed in Maine (Rambling RV Cozy Mysteries Book 12),,0.5539121031761169,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_44179.The_World_Made_Straight,The World Made Straight,,0.5532687902450562,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,3249158,Las horas muertas (2013),,0.6311936378479004,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1559036,The Motel Life (2012),,0.6055452227592468,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.5931299924850464,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_15793282-the-perfect-ghost,The Perfect Ghost,,0.5901272296905518,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1093815,"Continental, un film sans fusil (2007)",,0.5770084261894226,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_24452249-did-you-ever-have-a-family,Did You Ever Have a Family,,0.5727638006210327,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_493712.Off_Magazine_Street,Off Magazine Street,,0.5688414573669434,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_055337432X,Somewhere Off the Coast of Maine,,0.5643972754478455,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,40506,Key Largo (1948),,0.5636342167854309,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_2924318-home,Home,,0.5600619316101074,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,410730,Taxidermia (2006),,0.5873891115188599,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,441787,Rubber Johnny (2005),,0.5034641027450562,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,455980,Modify (2005),,0.49163365364074707,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4868531823158264,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,59095,The 10th Victim (1965),,0.48642194271087646,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,3720596,Cannibal Fog (2014),,0.4818413257598877,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,59646,Repulsion (1965),,0.4769905209541321,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1984153,Excision (2012),,0.46870020031929016,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,73172,Inserts (1975),,0.4677414298057556,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,384328,Mehed ei nuta (1968),,0.4658542275428772,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.45696917176246643,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.4378432333469391,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,0TfiCAUvYa58v4R0mjbsQB,Disassociative,,0.42910969257354736,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,3wzEC6Wi5xujlVNYwxzVAI,Mechanical Animals,,0.42357975244522095,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,4h7KTxO9eS389M2qG3jm6O,Coma White,,0.42299947142601013,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.42054685950279236,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,4ukiv6Rp5N4tQZSBT9JRLo,Rock Is Dead,,0.4139994978904724,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,1KQxH1Z1BiSo3MMukVpRfl,The Dope Show,,0.4133307933807373,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.4041951298713684,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,1mr1MGVtCgwp4WssFw1pgp,New Model No. 15,,0.4037497043609619,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_29059.Choke,Choke,,0.5026270151138306,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4994806945323944,2
