query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,05gjrT0jcQ0fRkHuYgJTdR,Nervous Shakedown,,0.3384082317352295,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,4ClnJdCaf6PLeLgStqb1e9,Hide and Seek,,0.3348434865474701,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,17YtDVU9bUluyihdOKWfxu,Suspicion,,0.3288845419883728,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5893324017524719,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.5833664536476135,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_412285.Case_Closed_Vol_4,"Case Closed, Vol. 4",,0.5714675188064575,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_6424.Seven_Up,Seven Up,,0.56138676404953,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671700294,"NANCY DREW FILES #52:DANGER FOR HIRE (Nancy Drew Files, No 52)",,0.5595254898071289,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5893324017524719,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.5833664536476135,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_412285.Case_Closed_Vol_4,"Case Closed, Vol. 4",,0.5714675188064575,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_6424.Seven_Up,Seven Up,,0.56138676404953,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671700294,"NANCY DREW FILES #52:DANGER FOR HIRE (Nancy Drew Files, No 52)",,0.5595254898071289,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,2020110,The Kick (2011),,0.4807877838611603,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1183252,Chocolate (2008),,0.47364097833633423,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4690839350223541,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,813549,Hak kuen (2006),,0.4687612056732178,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,378773,Siu nin a Fu (2003),,0.46675005555152893,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.390773743391037,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,4kxcVF4kEZTQZDlnNfDeur,Cold World,,0.37735605239868164,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3758983612060547,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,1vJc5ntrmTk0f9MhqCUx13,Bells of War,,0.373557984828949,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0JhonNQL2ixH1JcsgEj4Hn,War,,0.3716520667076111,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.4031420350074768,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.39434024691581726,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0752836765,Samurai Boogie,,0.3941763639450073,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0553299298,"Entering the Way (Dojo Rats, No 1)",,0.3863139748573303,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0590333062,Karate Kid,,0.38405531644821167,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,2020110,The Kick (2011),,0.4807877838611603,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,1183252,Chocolate (2008),,0.47364097833633423,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4690839350223541,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,813549,Hak kuen (2006),,0.4687612056732178,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,378773,Siu nin a Fu (2003),,0.46675005555152893,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,82764,Modern Romance (1981),,0.5455584526062012,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,122906,Among Giants (1998),,0.5268492698669434,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,31602,Made for Each Other (1939),,0.5140241384506226,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,25536,Music in the Air (1934),,0.5060387849807739,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2203308,Aashiqui 2 (2013),,0.5049279928207397,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,1Vk4yRsz0iBzDiZEoFMQyv,Mia & Sebastian’s Theme,,0.4132871627807617,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,5c9qm0bMYawSyRNUTmUMs5,Visions of Gideon,,0.4015708565711975,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.3956793546676636,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,0ZWW07BD8W85lUbgx2sn7E,For Forever,,0.39239752292633057,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,6YWisEUWb3KLhf0GAYI5Cx,Love Theme,,0.38397717475891113,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18456078-the-gravity-between-us,The Gravity Between Us,,0.46622204780578613,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18629238-discovering-us,Discovering Us,,0.45944783091545105,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_24448250-ella-and-micha,Ella and Micha: Infinitely and Always,,0.4500526785850525,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_037309678X,"Uncommon Love (Silhouette Special Edition, No 678)",,0.44539105892181396,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18343155-chasing-forever,Chasing Forever,,0.427532434463501,5
D4_EN,direct,4,en,A film about a romance between two people,all,movie,82764,Modern Romance (1981),,0.5455584526062012,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,122906,Among Giants (1998),,0.5268492698669434,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,31602,Made for Each Other (1939),,0.5140241384506226,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,25536,Music in the Air (1934),,0.5060387849807739,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2203308,Aashiqui 2 (2013),,0.5049279928207397,5
