query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_8423328422,El legislador (L'ancora),,0.5637807846069336,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_8804500646,Il Rumore Sordo Della Battaglia: Romanzo,,0.5369080305099487,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_8478887350,Balzac Y LA Joven Costurera China,,0.5322580337524414,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_847888730x,Gambito Turco,,0.5320703983306885,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_6680753-drum-bun-cire-ari,"Drum bun, Cireşari!",,0.5276966691017151,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_3105537-guernica,Guernica,,0.5203237533569336,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_8440679858,"Mascara del Zorro, La",,0.5063998103141785,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,kdl_B013DTDGKA,El castillo (Trilogía Medieval 1) (Spanish Edition),,0.5007386207580566,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_3366149-ladrones-de-tinta,Ladrones de tinta,,0.49981924891471863,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,kdl_B085N61W77,The New Wines of Mount Etna: An Insider's Guide to the History and Rebirth of a Wine Region,,0.4962233304977417,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_8423328422,El legislador (L'ancora),,0.5637807846069336,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_8804500646,Il Rumore Sordo Della Battaglia: Romanzo,,0.5369080305099487,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,music,18I1huIOZzLwdngfQ1TzYF,"Suite española, Op.47: 3. Sevilla (Sevillanas)",,0.5332412719726562,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_8478887350,Balzac Y LA Joven Costurera China,,0.5322580337524414,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_847888730x,Gambito Turco,,0.5320703983306885,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,gr_6680753-drum-bun-cire-ari,"Drum bun, Cireşari!",,0.5276966691017151,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,gr_3105537-guernica,Guernica,,0.5203237533569336,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,music,5tUfib1TvZNTMMwposH7nS,Cuando Calienta El Sol,,0.5178122520446777,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,movie,411674,Mondovino (2004),,0.5137739181518555,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,movie,884762,Wild China,,0.507270336151123,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1571739,This Movie Is Broken (2010),,0.6796268820762634,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,365559,Nirvana,,0.6766748428344727,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,965382,Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),,0.6578723788261414,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1169158,Pearl Jam: Immagine in Cornice - Live in Italy 2006 (2007),,0.6452725529670715,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,202470,Rock Star (2001),,0.6332308053970337,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1236472,Lemmy (2010),,0.6285547018051147,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,2120779,Jason Becker: Not Dead Yet (2012),,0.6261914372444153,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,3479180,Who the F**K Is Arthur Fogel (2013),,0.6234156489372253,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,70242,Jimi Hendrix (1973),,0.619050920009613,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,4900018,Keith Richards: Under the Influence (2015),,0.6119999885559082,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,5SiCTf5r1cVjQXAXB2StpS,Torn And Frayed,,0.7589537501335144,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,1CnU1qewM7glU79O4VSlWX,Wake Up,,0.7350091934204102,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,79KUOd1p6yNjh2Jkr9IQHk,Hell Ain't a Bad Place to Be,,0.731265664100647,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,03700DXvpDN5MXqaLeU0J0,Restless Heart,,0.7008240222930908,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,6uBDhZL1zzemQ29ClVLg1C,Running Blind - Acoustic,,0.6858424544334412,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,5rHGRbh5F1oFQ4CdpzFyhN,Don't Ask Me No Questions,,0.6802711486816406,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,2wQrDUl5XnQFZJfgMGLAEN,Proudest Monkey,,0.6790927648544312,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,0wzt5Ql7PDySTQviZdLvZ4,Wagon Wheel,,0.6742855310440063,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,6uy8TRzbZysORwj7glkhq5,Dream On,,0.6689243316650391,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,0jlqvPEW6s0U8vDJuIYCwU,Lonely At The Top,,0.6664038896560669,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B09KFKH5K5,Unchained: The Eddie Van Halen Story,,0.6613461971282959,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,gr_15940132-postcards-from-a-rock-and-roll-tour,Postcards from a Rock and Roll Tour,,0.6575824618339539,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B085HTS1RL,The Legends of Acoustic Guitar: Learn to Play Guitar in the Style of the World’s Greatest Singer-Songwriters (Learn How to Play Acoustic Guitar),,0.6333538293838501,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,gr_16047465-a-little-bit-rock-roll,A Little Bit Rock & Roll,,0.6330591440200806,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B09X5C4LQ1,Living on a Thin Line,,0.631995677947998,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B07PB6BBKY,"The Ultimate Guide To Strumming: Learn the most important strumming patterns for guitar, strum with perfect technique, learn the best strumming tricks for acoustic guitar",,0.6258306503295898,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B0BVY3RHBH,"Modern Rock Guitar Soloing: Master Intermediate & Advanced Lead Guitar Concepts, Licks, Theory & Technique for Rock soloing & Improvisation",,0.6256835460662842,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B00BY6SUME,Beginner's Guitar Lessons: The Essential Guide (With Audio) (Beginner Guitar Books),,0.624627947807312,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B07J3NGG85,Rock Guitar Mode Mastery: A Guide to Learning and Applying the Modes to Rock and Shred Metal Guitar with Chris Zoupa (Learn How to Play Rock Guitar),,0.6177242398262024,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B00EU9XI4W,Icons of Rock: Iconic Musicians Reveal the Source of Their Creativity.,,0.6130171418190002,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,5SiCTf5r1cVjQXAXB2StpS,Torn And Frayed,,0.7589537501335144,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,1CnU1qewM7glU79O4VSlWX,Wake Up,,0.7350091934204102,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,79KUOd1p6yNjh2Jkr9IQHk,Hell Ain't a Bad Place to Be,,0.731265664100647,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,03700DXvpDN5MXqaLeU0J0,Restless Heart,,0.7008240222930908,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,6uBDhZL1zzemQ29ClVLg1C,Running Blind - Acoustic,,0.6858424544334412,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,5rHGRbh5F1oFQ4CdpzFyhN,Don't Ask Me No Questions,,0.6802711486816406,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,movie,1571739,This Movie Is Broken (2010),,0.6796268820762634,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,2wQrDUl5XnQFZJfgMGLAEN,Proudest Monkey,,0.6790927648544312,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,movie,365559,Nirvana,,0.6766748428344727,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,music,0wzt5Ql7PDySTQviZdLvZ4,Wagon Wheel,,0.6742855310440063,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.5174839496612549,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,1198189,The Boxer (2009),,0.4747098386287689,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,77594,Game of Death (1978),,0.47113221883773804,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,2582802,Whiplash (2014),,0.4682891070842743,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,2345561,Grandmaster (2012),,0.4622666835784912,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,415380,Yau doh lung fu bong (2004),,0.45481279492378235,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,2466212,The Black Kung Fu Experience (2012),,0.4499413073062897,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,1309449,Kaiji: Jinsei gyakuten gÌ»mu (2009),,0.4495682716369629,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,1012804,Redbelt (2008),,0.4441676735877991,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,1012804,Redbelt (2008),,0.4441676735877991,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.46114563941955566,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,7cQkNSSjdyU1Aw5RVbZZhd,Training Montage - Rocky IV Score Mix,,0.4511417746543884,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,733c1CWmIGymoQXdp7Us88,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)",,0.44464731216430664,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,6lbhkPbkKj6jnPTt1FelVo,Bullet Train (feat. Joni Fatora),,0.4351620078086853,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,5wuXWTCiKIlNEXfwAuTY1G,Drop It Low,,0.43416863679885864,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,0bmB3nzQuHBfI6nM4SETVu,Surrender,,0.426247775554657,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,6p3RndbgTyqTjOBNclbhww,Time After Time,,0.4214634299278259,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4209773540496826,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,7bqTOtOJKoXSa6ar6lozvF,Runnin',,0.41906505823135376,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,2J8Mbdpem8CiSZKRoZOIeG,Run Run Run,,0.4178900420665741,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0806999705,Winning Chess Piece by Piece,,0.47536200284957886,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,gr_57858.Tao_of_Jeet_Kune_Do,Tao of Jeet Kune Do,,0.4668005406856537,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,gr_8144079-leverage,Leverage,,0.4659297466278076,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,,0.4630867838859558,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0553263153,Bobby Fischer Teaches Chess,,0.4564462900161743,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0812577736,Adrenaline,,0.44299018383026123,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0553275593,Zen in the Martial Arts,,0.4369484484195709,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_096723820X,PINS,,0.4345487356185913,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,kdl_B00ASHEFBA,Mastering the Chess Openings Volume 1,,0.43152347207069397,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,kdl_B07HLPZ8LV,Optimizing Ace King: The Right Strategy For Playing Poker's Most Complex Starting Hand,,0.4303029179573059,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.5174839496612549,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,book,bx_0806999705,Winning Chess Piece by Piece,,0.47536200284957886,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,movie,1198189,The Boxer (2009),,0.4747098386287689,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,movie,77594,Game of Death (1978),,0.47113221883773804,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,movie,2582802,Whiplash (2014),,0.4682891070842743,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,book,gr_57858.Tao_of_Jeet_Kune_Do,Tao of Jeet Kune Do,,0.4668005406856537,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,book,gr_8144079-leverage,Leverage,,0.4659297466278076,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,book,bx_0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,,0.4630867838859558,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,movie,2345561,Grandmaster (2012),,0.4622666835784912,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,all,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.46114563941955566,10
D7_EN,direct,7,en,A novel about a family secret,movie,movie,107614,Mrs. Doubtfire (1993),,0.6199949979782104,1
D7_EN,direct,7,en,A novel about a family secret,movie,movie,842926,The Kids Are All Right (2010),,0.6109504699707031,2
D7_EN,direct,7,en,A novel about a family secret,movie,movie,270980,My Boss's Daughter (2003),,0.6041549444198608,3
D7_EN,direct,7,en,A novel about a family secret,movie,movie,398375,Rumor Has It... (2005),,0.6023207902908325,4
D7_EN,direct,7,en,A novel about a family secret,movie,movie,4210080,The Confirmation (2016),,0.6020469665527344,5
D7_EN,direct,7,en,A novel about a family secret,movie,movie,1282142,The Nanny Express (2008),,0.5998290777206421,6
D7_EN,direct,7,en,A novel about a family secret,movie,movie,970866,Little Fockers (2010),,0.5971930027008057,7
D7_EN,direct,7,en,A novel about a family secret,movie,movie,45644,Confidentially Connie (1953),,0.5937638282775879,8
D7_EN,direct,7,en,A novel about a family secret,movie,movie,790623,Meet Bill (2007),,0.5936941504478455,9
D7_EN,direct,7,en,A novel about a family secret,movie,movie,790623,Meet Bill (2007),,0.5936941504478455,10
D7_EN,direct,7,en,A novel about a family secret,music,music,5dPc0lDy55q0GCyL66Uudy,Call Your Mama (feat. Little Big Town),,0.4815250337123871,1
D7_EN,direct,7,en,A novel about a family secret,music,music,4ygdy4dVdycreRQB95DhhS,You know who's a great lady?,,0.4351142942905426,2
D7_EN,direct,7,en,A novel about a family secret,music,music,4B5rWtMIzwSeRKROVdlOKg,Little Man,,0.4236311912536621,3
D7_EN,direct,7,en,A novel about a family secret,music,music,2qKUG1Q09xLoXXZkXsJDPj,Keep It Between The Lines,,0.4184606671333313,4
D7_EN,direct,7,en,A novel about a family secret,music,music,7f7bSSvBqxn6WAHTRZMWHB,Fields Of Fire,,0.4092586636543274,5
D7_EN,direct,7,en,A novel about a family secret,music,music,4hLk7Bjz1XJWNDiqovvgBW,Sylvia's Mother,,0.4008544683456421,6
D7_EN,direct,7,en,A novel about a family secret,music,music,3EFb1qDgIqf9MegIryKtDj,"Monday, Monday - Single Version",,0.40021681785583496,7
D7_EN,direct,7,en,A novel about a family secret,music,music,63fI8hzSrsXNGl0CMju2DW,My Home's In Alabama - Live,,0.3929975926876068,8
D7_EN,direct,7,en,A novel about a family secret,music,music,5Lb38fmngYVaPkLYHuAThe,Homecoming - Single Version,,0.3885855972766876,9
D7_EN,direct,7,en,A novel about a family secret,music,music,6FAfhpGpZFziDUE9MotrpK,Don't Cuss the Fiddle - Remastered,,0.3807840347290039,10
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0451137477,I Never Promised You Rose M/TV,,0.7263413071632385,1
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373709277,Real Father (Twins) (Super Romance Series),,0.6544564962387085,2
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373240945,"Danielle'S Daddy Factor  (The Bridal Path) (Silhouette Special Editions, No 1094)",,0.6540274620056152,3
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0060502282,"Gilmore Girls: I Love You, You Idiot (Gilmore Girls)",,0.6447144150733948,4
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373240481,"Home For Hannah (Reunion) (Silhouette Special Education, No 1048)",,0.6430212259292603,5
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373711441,"The Second Family  (You,Me &amp; The Kids)",,0.6404691934585571,6
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373709196,"Mr. Elliott Finds A Family (A Little Secret) (Superrromance, 919)",,0.6359010934829712,7
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_0373709161,"Unknown Sister (Twins) (Superromance, 916)",,0.6254625916481018,8
D7_EN,direct,7,en,A novel about a family secret,book,book,kdl_B0BHHDPQZ7,"The Family at Number 11: A twisty, nail-biting and unputdownable psychological thriller",,0.6227750778198242,9
D7_EN,direct,7,en,A novel about a family secret,book,book,bx_037307610X,"Surrogate Dad (Silhouette Intimate Moments, No 610)",,0.6214109063148499,10
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0451137477,I Never Promised You Rose M/TV,,0.7263413071632385,1
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373709277,Real Father (Twins) (Super Romance Series),,0.6544564962387085,2
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373240945,"Danielle'S Daddy Factor  (The Bridal Path) (Silhouette Special Editions, No 1094)",,0.6540274620056152,3
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0060502282,"Gilmore Girls: I Love You, You Idiot (Gilmore Girls)",,0.6447144150733948,4
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373240481,"Home For Hannah (Reunion) (Silhouette Special Education, No 1048)",,0.6430212259292603,5
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373711441,"The Second Family  (You,Me &amp; The Kids)",,0.6404691934585571,6
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373709196,"Mr. Elliott Finds A Family (A Little Secret) (Superrromance, 919)",,0.6359010934829712,7
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_0373709161,"Unknown Sister (Twins) (Superromance, 916)",,0.6254625916481018,8
D7_EN,direct,7,en,A novel about a family secret,all,book,kdl_B0BHHDPQZ7,"The Family at Number 11: A twisty, nail-biting and unputdownable psychological thriller",,0.6227750778198242,9
D7_EN,direct,7,en,A novel about a family secret,all,book,bx_037307610X,"Surrogate Dad (Silhouette Intimate Moments, No 610)",,0.6214109063148499,10
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,61514,The Cool Ones (1967),,0.5866201519966125,1
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,93818,Radio Days (1987),,0.5786136388778687,2
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,76666,Saturday Night Fever (1977),,0.5646066665649414,3
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,76149,Hollywood High (1976),,0.5320497751235962,4
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,40848,Summer Holiday (1948),,0.524489164352417,5
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,95736,A Night in the Life of Jimmy Reardon (1988),,0.5231561064720154,6
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,84234,The Last American Virgin (1982),,0.5189364552497864,7
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,92655,Big Shots (1987),,0.5160589218139648,8
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,76726,Slumber Party '57 (1976),,0.5085744261741638,9
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,movie,movie,77631,Grease (1978),,0.5058294534683228,10
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,2HyrLPJTZ4qDpWJ6qnu0Ke,New Frontier,,0.7103796601295471,1
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,0SMkzFGJOBFDI9KfYD55L0,There She Goes,,0.692084789276123,2
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,03gsb1WnVQUuLqChBvzmoo,AM Radio,,0.6788215637207031,3
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,5ttys6S3vGWCgOpiuB5axN,"Happy Birthday, Sweet Sixteen",,0.6769529581069946,4
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,05mAIVLkIWc2d1UBYZBCp8,1999,,0.6739341020584106,5
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,3KKrZ3adgWcJiJQWFqoDnv,Hip Hop Junkies,,0.6688282489776611,6
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,1VFbHdNzYUJr0FsxoayP1N,Grape Soda,,0.6664584875106812,7
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,10zlwR7kvVbD9OBkeZWr3L,I Ran,,0.6637011766433716,8
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,5E5HYgxGMp3BPakHGfKfIB,Roadrunner,,0.6631889939308167,9
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,music,music,39sH8Fl415P7O8GRP1Td6Z,Fat Bottomed Girls,,0.6604140996932983,10
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_157297253X,Who's Your Fave Rave?,,0.6032801866531372,1
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_0671420666,Junior Miss (Archway Paperback),,0.5757312774658203,2
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_0752838377,Time After Time,,0.5626453161239624,3
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_0452254345,Growing Up,,0.5517563819885254,4
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_0449210235,Property of,,0.5498052835464478,5
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,gr_123969.Visions_of_Cody,Visions of Cody,,0.5416843295097351,6
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,gr_2142060.Grease,Grease,,0.5404552221298218,7
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,bx_3894500832,Madonna Nudes (Photography Series),,0.5371192097663879,8
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,gr_85207.The_Hot_Kid,The Hot Kid,,0.5354450941085815,9
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,book,book,kdl_B004JN1DGY,The Boys of Summer (Harperperennial Modern Classics),,0.5351511836051941,10
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,2HyrLPJTZ4qDpWJ6qnu0Ke,New Frontier,,0.7103796601295471,1
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,0SMkzFGJOBFDI9KfYD55L0,There She Goes,,0.692084789276123,2
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,03gsb1WnVQUuLqChBvzmoo,AM Radio,,0.6788215637207031,3
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,5ttys6S3vGWCgOpiuB5axN,"Happy Birthday, Sweet Sixteen",,0.6769529581069946,4
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,05mAIVLkIWc2d1UBYZBCp8,1999,,0.6739341020584106,5
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,3KKrZ3adgWcJiJQWFqoDnv,Hip Hop Junkies,,0.6688282489776611,6
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,1VFbHdNzYUJr0FsxoayP1N,Grape Soda,,0.6664584875106812,7
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,10zlwR7kvVbD9OBkeZWr3L,I Ran,,0.6637011766433716,8
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,5E5HYgxGMp3BPakHGfKfIB,Roadrunner,,0.6631889939308167,9
D8_KO,direct,8,ko,1980년대를 배경으로 한 청춘 영화,all,music,39sH8Fl415P7O8GRP1Td6Z,Fat Bottomed Girls,,0.6604140996932983,10
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,2395970,Rewind This! (2013),,0.6849319338798523,1
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,179624,100 Years at the Movies (1994),,0.6209651231765747,2
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,76726,Slumber Party '57 (1976),,0.604721188545227,3
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,114047,Open Season (1995),,0.6019131541252136,4
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,85764,Joysticks (1983),,0.5849090814590454,5
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,85764,Joysticks (1983),,0.5849090814590454,6
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,449786,The 50 Worst Movies Ever Made (2004),,0.5826742053031921,7
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,473709,The TV Set (2006),,0.5815584063529968,8
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,2404567,From Bedrooms to Billions (2014),,0.5804484486579895,9
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,movie,movie,253078,March of the Movies (1933),,0.5760681629180908,10
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,0jrdWPwYjUZvqfJcwE8ddh,Saturday Night at the Movies,,0.632311224937439,1
