query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0553156357,"JUMPING TO CONCLUSIONS (Sweet Valley Twins, No 24)",,0.675701916217804,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.6737058162689209,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.7395263314247131,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_6854.Three_to_Get_Deadly,Three to Get Deadly,,0.6894652843475342,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_6424.Seven_Up,Seven Up,,0.6835660934448242,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0553156357,"JUMPING TO CONCLUSIONS (Sweet Valley Twins, No 24)",,0.675701916217804,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.6737058162689209,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1183252,Chocolate (2008),,0.5633968114852905,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,342258,Unleashed (2005),,0.5569277405738831,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,415380,Yau doh lung fu bong (2004),,0.544166088104248,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,2020110,The Kick (2011),,0.5384421944618225,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,465316,Afro Samurai,,0.5272587537765503,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5yhFsdivnbfnucFVxuyfZo,WDYW,,0.4314371943473816,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.41975530982017517,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.41717293858528137,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,733c1CWmIGymoQXdp7Us88,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)",,0.4125503599643707,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5raTDhlbxFDnpn89bxArdH,That Way,,0.4122098386287689,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.43406832218170166,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_17137581-get-jiro,Get Jiro!,,0.4152303636074066,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.4146864116191864,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_17907550-consumed,Consumed,,0.41109699010849,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B000W93BDC,Snakehead (Alex Rider Book 7),,0.40418559312820435,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,1183252,Chocolate (2008),,0.5633968114852905,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,342258,Unleashed (2005),,0.5569277405738831,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,415380,Yau doh lung fu bong (2004),,0.544166088104248,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,2020110,The Kick (2011),,0.5384421944618225,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,465316,Afro Samurai,,0.5272587537765503,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,122906,Among Giants (1998),,0.6735532283782959,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,120765,My Giant (1998),,0.6266343593597412,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,166817,A Star for Two (1991),,0.6260855197906494,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,25536,Music in the Air (1934),,0.615373969078064,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,61138,A Man and a Woman (1966),,0.6040485501289368,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,1Vk4yRsz0iBzDiZEoFMQyv,Mia & Sebastian’s Theme,,0.5617702007293701,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,3SZLtkoHoECHHuOnNkNCuS,All of the Stars,,0.5388744473457336,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,6XQHlsNu6so4PdglFkJQRJ,"City Of Stars - From ""La La Land"" Soundtrack",,0.5371590852737427,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,29lZKytTb56zzAwryJ3X38,"Love Theme (from ""Romeo and Juliet"")",,0.5315632820129395,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.5218120217323303,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18456078-the-gravity-between-us,The Gravity Between Us,,0.5773190855979919,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_24448250-ella-and-micha,Ella and Micha: Infinitely and Always,,0.5524247288703918,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18629238-discovering-us,Discovering Us,,0.546087384223938,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18369006-dengesiz-bir-a-k-n-anatomisi,Dengesiz Bir Aşkın Anatomisi,,0.5286574959754944,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_17201095-play-with-me,Play with Me,,0.5253086090087891,5
D4_EN,direct,4,en,A film about a romance between two people,all,movie,122906,Among Giants (1998),,0.6735532283782959,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,120765,My Giant (1998),,0.6266343593597412,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,166817,A Star for Two (1991),,0.6260855197906494,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,25536,Music in the Air (1934),,0.615373969078064,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,61138,A Man and a Woman (1966),,0.6040485501289368,5
