query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.4263536334037781,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.41649702191352844,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,1KQxH1Z1BiSo3MMukVpRfl,The Dope Show,,0.41610896587371826,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,4ukiv6Rp5N4tQZSBT9JRLo,Rock Is Dead,,0.41359221935272217,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48298439383506775,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_8433920081,El Almuerzo Desnudo,,0.4809752106666565,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_29059.Choke,Choke,,0.4785528779029846,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.47030600905418396,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_13157024-the-egg-man,The Egg Man,,0.46435296535491943,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_40261.Great_Apes,Great Apes,,0.46005159616470337,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_097094280X,Stories in the Worst Way,,0.45472824573516846,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_7422080-girl-parts,Girl Parts,,0.4509013593196869,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_1509432.Der_Untertan,Der Untertan,,0.447210431098938,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4469946026802063,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,410730,Taxidermia (2006),,0.5058462619781494,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48298439383506775,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_8433920081,El Almuerzo Desnudo,,0.4809752106666565,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_29059.Choke,Choke,,0.4785528779029846,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.47030600905418396,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_13157024-the-egg-man,The Egg Man,,0.46435296535491943,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_40261.Great_Apes,Great Apes,,0.46005159616470337,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.45609956979751587,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_097094280X,Stories in the Worst Way,,0.45472824573516846,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_7422080-girl-parts,Girl Parts,,0.4509013593196869,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,101404,The Ballad of the Sad Cafe (1991),,0.556625247001648,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2315226,Fune wo amu (2013),,0.5557871460914612,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,250266,BookWars (2000),,0.5504660606384277,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,345128,The Gleaners and I: Two Years Later (2002),,0.5336151719093323,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,324080,Stone Reader (2002),,0.5269449949264526,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,480001,The Sensation of Sight (2006),,0.5210314393043518,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,480001,The Sensation of Sight (2006),,0.5210314393043518,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,72837,Cuore di cane (1976),,0.5188360214233398,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1527679,Nasty Old People (2009),,0.5156131982803345,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,433537,Clerks: The Lost Scene (2004),,0.5141986608505249,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,04Dqz6T7vL4APHblHSdR4q,The Boxer,,0.5587106347084045,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3Fq4shhJdENQhwlLk9qoDx,Coal,,0.5555648803710938,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3N9TNua9TzoyeVukrTBFZv,Play Me a Hank Song,,0.5537465810775757,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5AxF1sEQrbTWtyQUoXVlF3,Detroit,,0.5461177229881287,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2QIt8RWdk5ZJneKTt4sZnK,Dust Bowl Dance,,0.541393518447876,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,0Uybrtb766jul6WpkjqbID,Hard Times,,0.5375248789787292,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2e3FFYFj3PuH9rMwKmjgYF,Good Thing Windin' down,,0.5353528261184692,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,4ptSL1o2pRgNvrC4wsN1Pl,No Rain - Remastered 2002,,0.5282266736030579,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5cbZDpFu1hTwaU7hDQpf13,Rainy Days And Mondays,,0.5192550420761108,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,7rME25EmgXGVPQqKtU4CIK,Hopeless Wanderer,,0.510399580001831,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.680698037147522,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0440414857,The Ink Drinker (Ink Drinker),,0.6693968772888184,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_319388.The_Bookshop,The Bookshop,,0.6625268459320068,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.6434588432312012,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.6417866945266724,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6384420990943909,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.6296042799949646,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.5980052947998047,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0312205872,Slightly  Chipped: Footnotes in Booklore,,0.5947890281677246,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5920121073722839,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.680698037147522,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0440414857,The Ink Drinker (Ink Drinker),,0.6693968772888184,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_319388.The_Bookshop,The Bookshop,,0.6625268459320068,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.6434588432312012,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.6417866945266724,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6384420990943909,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.6296042799949646,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.5980052947998047,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0312205872,Slightly  Chipped: Footnotes in Booklore,,0.5947890281677246,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5920121073722839,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,51964,MÌ_dchen in Uniform (1958),,0.5045369267463684,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,462421,Mentor (2006),,0.49903959035873413,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1814621,Admission (2013),,0.4663916826248169,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1223379,Sundome (2007),,0.4598689377307892,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,22183,Mí_dchen in Uniform (1931),,0.45826610922813416,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,108243,The Substitute (1993),,0.45640766620635986,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,783515,The Education of Charlie Banks (2007),,0.4538028836250305,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1500512,Private Romeo (2011),,0.4468960165977478,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,890883,Musta jÌ_Ì_ (2007),,0.44287481904029846,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1194664,Koizora (2007),,0.4271105229854584,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,6YYeBYEpkiR84eCDNPBDoF,Meant to Be Yours,,0.42787599563598633,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,7BbtvJqWnQRt8gSrWbUVym,Only Us,,0.3891054391860962,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.3847704827785492,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.38273200392723083,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4nna9JONFIwr98bcX6tlta,"Sincerely, Me",,0.3794329762458801,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,0gMW8XpPFPjoApDii5Tj1u,Waving Through A Window,,0.37593191862106323,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4WwziJRU6hAdI4j8C0j0QI,It's Not Like I Like You!!,,0.37043923139572144,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2zmuNa0k9apz1QQGk3ClQb,Yo Girl,,0.3694276511669159,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,0QCM97jGFzXZCxsWm3sgQ5,Freeze Your Brain,,0.3619617521762848,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4KgQ3D90ZBCUkzH1F0CNsX,The Me Inside of Me,,0.36050328612327576,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_30364656-love-to-hate,Love To Hate,,0.4968104660511017,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.4853366017341614,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.47986429929733276,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.4773724675178528,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0778320790,Harvard's Education,,0.4706992506980896,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_11366397-the-program,The Program,,0.46578100323677063,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_35080212-jackass,Jackass!,,0.46220117807388306,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_44594828-oskar-superhj-lte,Oskar superhjälte,,0.4528322219848633,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_5071325-cut,CUT,,0.45039528608322144,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B0C6845PHW,The Cheerleader and The Roommate,,0.4496094584465027,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,51964,MÌ_dchen in Uniform (1958),,0.5045369267463684,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,462421,Mentor (2006),,0.49903959035873413,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_30364656-love-to-hate,Love To Hate,,0.4968104660511017,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.4853366017341614,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.47986429929733276,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.4773724675178528,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0778320790,Harvard's Education,,0.4706992506980896,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,1814621,Admission (2013),,0.4663916826248169,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_11366397-the-program,The Program,,0.46578100323677063,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_35080212-jackass,Jackass!,,0.46220117807388306,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,428196,95 Miles to Go (2004),,0.7410538196563721,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1261954,Take Me Home (2011),,0.6863375902175903,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,250067,The Trip (2002),,0.6683671474456787,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1227170,Passenger Side (2009),,0.6461763381958008,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,65788,Goin' Down the Road (1970),,0.6281171441078186,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1087527,Trucker (2008),,0.6205722689628601,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2962876,The Road Within (2014),,0.6162208318710327,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,165832,Interstate 60: Episodes of the Road (2002),,0.6123762726783752,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,104697,Leaving Normal (1992),,0.6062816381454468,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,337692,On the Road (2012),,0.5972073078155518,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6661768555641174,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.6121484637260437,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6024898290634155,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.5823122262954712,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.5646032094955444,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2rneJaaVTvpEnq22TiCzE9,The Morning of Our Lives,,0.5631555318832397,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.5611425042152405,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,6txGFpco4cfgG1sA1MxLCp,From a Buick 6,,0.5554937124252319,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,5dE8s6uWRGNc1Ac7y8rULq,Goodbye Stranger,,0.5521174669265747,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,09ln4QumFqjIkfCFiW9aRk,(You Want To) Make A Memory - Pop Album Version,,0.5474570989608765,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B0846RQ4Q5,I Adopted My Mom at the Bus Station,,0.6503089070320129,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B01JMOS7R2,Chasing America,,0.6426867246627808,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",,0.6383488178253174,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_044050757X,First We Quit Our Jobs: How One Work Driven Couple Got on the Road to a New Life,,0.6382201313972473,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0813531330,"Backroads, New Jersey: Driving at the Speed of Life",,0.6283751726150513,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0671640143,FAST LANES (Washington Square),,0.6263485550880432,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_39280558-the-remarkable-journey-of-coyote-sunrise,The Remarkable Journey of Coyote Sunrise,,0.6261790990829468,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0553072455,Long Quiet Highway: Waking Up in America,,0.6257262229919434,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_21469068-i-ll-meet-you-there,I'll Meet You There,,0.6178063154220581,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_1580050662,Drive: Women's True Stories from the Open Road,,0.6151046752929688,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,428196,95 Miles to Go (2004),,0.7410538196563721,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,1261954,Take Me Home (2011),,0.6863375902175903,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,250067,The Trip (2002),,0.6683671474456787,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6661768555641174,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B0846RQ4Q5,I Adopted My Mom at the Bus Station,,0.6503089070320129,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,1227170,Passenger Side (2009),,0.6461763381958008,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B01JMOS7R2,Chasing America,,0.6426867246627808,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",,0.6383488178253174,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_044050757X,First We Quit Our Jobs: How One Work Driven Couple Got on the Road to a New Life,,0.6382201313972473,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_0813531330,"Backroads, New Jersey: Driving at the Speed of Life",,0.6283751726150513,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,92717,Campus Man (1987),,0.4060477614402771,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1284575,Bad Teacher (2011),,0.3939575254917145,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,99818,I Hired a Contract Killer (1990),,0.37688353657722473,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,112508,Billy Madison (1995),,0.37488722801208496,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,3487994,Bloodsucking Bastards (2015),,0.37424445152282715,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,110759,PCU (1994),,0.36450058221817017,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1221207,Demoted (2011),,0.3597489297389984,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1426363,HairBrained (2013),,0.3551183342933655,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,117218,The Nutty Professor (1996),,0.3495233654975891,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1065106,Pigs (2007),,0.349345862865448,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3658422827720642,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.34311115741729736,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.3360884487628937,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.33608806133270264,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.33263757824897766,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,75BdorOxqofBDoLW9mkjIE,Only A Lad,,0.3303390145301819,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,6n3HGiq4v35D6eFOSwqYuo,Teenage Fever,,0.32686522603034973,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,,0.3237842321395874,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,4sG3QE7shDNk1DKJwEAiz5,I'm Bo Yo,,0.32334715127944946,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,4gehZ6WYqLOXZpmMEq3Em9,Only the Good Die Young,,0.3173140287399292,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.4601774215698242,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4547543525695801,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.44595369696617126,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.44427192211151123,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_2760876-girl-v-boy,Girl v. Boy,,0.4353376030921936,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.43364816904067993,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0395401461,Miss Nelson Is Missing!,,0.4327242374420166,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.42277586460113525,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,kdl_B098QYW9GD,The Boss(hole): An Enemies To Lovers Romance,,0.4115423560142517,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.40905776619911194,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.4601774215698242,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4547543525695801,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.44595369696617126,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.44427192211151123,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_2760876-girl-v-boy,Girl v. Boy,,0.4353376030921936,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.43364816904067993,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0395401461,Miss Nelson Is Missing!,,0.4327242374420166,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.42277586460113525,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,kdl_B098QYW9GD,The Boss(hole): An Enemies To Lovers Romance,,0.4115423560142517,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.40905776619911194,10
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,1891974,Gyakuten saiban (2012),,0.6692522168159485,1
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,419749,Find Me Guilty (2006),,0.6612089276313782,2
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,113500,Jury Duty (1995),,0.6489654779434204,3
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,118528,12 Angry Men (1997),,0.6356145739555359,4
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,111488,Trial by Jury (1994),,0.6302260160446167,5
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,71987,PerchÌ© si uccide un magistrato (1975),,0.6251310706138611,6
