query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,1syhTK7LlvpeWdZNsZARP0,Don't Talk to Strangers,,0.31591594219207764,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,28mv40MzspRZn0PBcO2itT,Act A Fool,,0.2837417721748352,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,5j3QqRGflS4o5jbsFSwKW1,Six Days - Remix,,0.27437689900398254,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,5FdEl2UUaCaN2cC70TbLbx,Sabotage - Remastered 2009,,0.27128076553344727,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5907021760940552,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.5823044776916504,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_412285.Case_Closed_Vol_4,"Case Closed, Vol. 4",,0.5751442313194275,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671647008,DANGER IN DISGUISE NANCY DREW # 33 (Nancy Drew Files Case 33),,0.5741738677024841,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_6854.Three_to_Get_Deadly,Three to Get Deadly,,0.5723862648010254,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5907021760940552,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671019295,The NANCY DREW FILES COLLECTORS EDITION : 42 THE WRONG CHEMISTRY 45 OUT OF BOUNDS 47 FLIRTING WITH DANGER (Nancy Drew Files),,0.5823044776916504,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_412285.Case_Closed_Vol_4,"Case Closed, Vol. 4",,0.5751442313194275,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671647008,DANGER IN DISGUISE NANCY DREW # 33 (Nancy Drew Files Case 33),,0.5741738677024841,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_6854.Three_to_Get_Deadly,Three to Get Deadly,,0.5723862648010254,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1183252,Chocolate (2008),,0.4826945960521698,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,2020110,The Kick (2011),,0.4769166111946106,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,378773,Siu nin a Fu (2003),,0.4755997657775879,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,813549,Hak kuen (2006),,0.4711701571941376,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,342258,Unleashed (2005),,0.45980238914489746,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.39212578535079956,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0JhonNQL2ixH1JcsgEj4Hn,War,,0.37904393672943115,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3777480721473694,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,4kxcVF4kEZTQZDlnNfDeur,Cold World,,0.37521669268608093,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,1UTX5wGyy7IC6HeT5MmAJ1,Gold,,0.3713518977165222,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.40565407276153564,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0752836765,Samurai Boogie,,0.40285733342170715,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B0B3S67XR4,Out of Play (Disgardium Book #11): LitRPG Series,,0.392880916595459,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.3881986141204834,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0441652417,Passion Play,,0.3822198510169983,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,1183252,Chocolate (2008),,0.4826945960521698,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,2020110,The Kick (2011),,0.4769166111946106,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,378773,Siu nin a Fu (2003),,0.4755997657775879,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,813549,Hak kuen (2006),,0.4711701571941376,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,342258,Unleashed (2005),,0.45980238914489746,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,82764,Modern Romance (1981),,0.5413185358047485,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,31602,Made for Each Other (1939),,0.5249465703964233,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,122906,Among Giants (1998),,0.5233604907989502,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2186812,20 ans d'Ì©cart (2013),,0.49816006422042847,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2203308,Aashiqui 2 (2013),,0.4957946836948395,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,1Vk4yRsz0iBzDiZEoFMQyv,Mia & Sebastian’s Theme,,0.4055629074573517,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,0ZWW07BD8W85lUbgx2sn7E,For Forever,,0.3930852711200714,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,5c9qm0bMYawSyRNUTmUMs5,Visions of Gideon,,0.39222273230552673,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.3905578553676605,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,6YWisEUWb3KLhf0GAYI5Cx,Love Theme,,0.3759946823120117,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_24448250-ella-and-micha,Ella and Micha: Infinitely and Always,,0.467265784740448,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18629238-discovering-us,Discovering Us,,0.4524836838245392,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18456078-the-gravity-between-us,The Gravity Between Us,,0.4409809708595276,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_18369006-dengesiz-bir-a-k-n-anatomisi,Dengesiz Bir Aşkın Anatomisi,,0.4361878037452698,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_21858914-finding-it---alles-ist-leichter-mit-dir,Finding it - Alles ist leichter mit dir,,0.42221465706825256,5
D4_EN,direct,4,en,A film about a romance between two people,all,movie,82764,Modern Romance (1981),,0.5413185358047485,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,31602,Made for Each Other (1939),,0.5249465703964233,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,122906,Among Giants (1998),,0.5233604907989502,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2186812,20 ans d'Ì©cart (2013),,0.49816006422042847,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2203308,Aashiqui 2 (2013),,0.4957946836948395,5
