query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,1984153,Excision (2012),,0.41663652658462524,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4157048463821411,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.408517986536026,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.402835488319397,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,0mq1y8G1tgzDx33qKc8qTZ,(I Don't Want To Go To) Chelsea,,0.386233925819397,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.38122013211250305,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.3796900808811188,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,2Hy27APwGt3lMfpZ0Bzf13,Antisocial,,0.378653883934021,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,50o9gFkzJLXSQvSAeAmehv,I Think I Smell A Rat,,0.3626059889793396,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,06JlHiR2W7ylcuV6Ft0ptj,The Modern Leper,,0.3591722249984741,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7oJxBvERnRP6u0uOm14cjN,Not Enough,,0.3525437116622925,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.46669554710388184,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_2743603291,ThÃ?Â©rapie,,0.46661800146102905,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,kdl_B0CC9RV71Z,Kill for Love,,0.4533272385597229,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_24888548-eggs,EGGS,,0.4366586208343506,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4364081025123596,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0345256328,A Clockwork Orange,,0.4341948628425598,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_3499148218,Mephisto: Roman einer Karriere,,0.4309713840484619,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,kdl_B079RM5J69,#FashionVictim: A Novel,,0.4259159564971924,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_29059.Choke,Choke,,0.4231903553009033,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0743471091,Generation S.L.U.T. : A Brutal Feel-up Session with Today's Sex-Crazed Adolescent Populace,,0.4231521487236023,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,59095,The 10th Victim (1965),,0.5001094341278076,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,73172,Inserts (1975),,0.47397902607917786,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.46669554710388184,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,bx_2743603291,ThÃ?Â©rapie,,0.46661800146102905,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,kdl_B0CC9RV71Z,Kill for Love,,0.4533272385597229,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.45225825905799866,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,419663,Cruel World (2005),,0.4419177174568176,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_24888548-eggs,EGGS,,0.4366586208343506,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4364081025123596,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,1728130,Kill Me Please (2010),,0.4351622462272644,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,3249158,Las horas muertas (2013),,0.6385548710823059,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1559036,The Motel Life (2012),,0.6087479591369629,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,425295,Niagara Motel (2005),,0.5879917740821838,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.582347571849823,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,40506,Key Largo (1948),,0.5788115859031677,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,452702,Vacancy (2007),,0.5728510618209839,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,104321,"Gas, Food Lodging (1992)",,0.5535315275192261,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,98732,Last Images of the Shipwreck (1989),,0.538877010345459,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,83911,Experience Preferred... But Not Essential (1982),,0.537876546382904,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,87428,The Hotel New Hampshire (1984),,0.5374361276626587,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2TqfK2N1kFoX7OySPCB7pQ,Catalina Fight Song,,0.4878576993942261,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,1ElcOLwh7Og4UOm6WTyeXH,Tell My Mother I Miss Her So,,0.4834149181842804,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,14AI8Qt9giIa8uzek1I24O,Home by the Sea - 2007 Remaster,,0.4574047029018402,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3HQMDHF7Uahn1RCd93l0rh,Double-Wide Dream,,0.455265074968338,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,47ukoPgAExwBp64F2gQlv2,Back To The Hotel,,0.45057785511016846,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,4l5qg8seVdjfcHCfRTxCgF,Las Vegas Turnaround (The Stewardess Song),,0.44888290762901306,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,4EGbPc7wiuVozk9YmLUYqa,Shreveport,,0.4433983564376831,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2nAHmQV9WKA6c1emQilxih,Diamonds & Gasoline,,0.4418996572494507,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0ME1Lv9K21SHHrwYaClxlG,Bartender (Sittin' At A Bar),,0.43983951210975647,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0qXUwQbZHFnhAGCgqwz2lR,Meet Me In Montana,,0.4355516731739044,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0345394259,Hotel Paradise,,0.5920751094818115,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_2924318-home,Home,,0.5901616811752319,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_1400077354,The House of Sand and Fog (Vintage Contemporaries (Paperback)),,0.5896950364112854,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_15793282-the-perfect-ghost,The Perfect Ghost,,0.5701286196708679,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_493712.Off_Magazine_Street,Off Magazine Street,,0.5689149498939514,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_24452249-did-you-ever-have-a-family,Did You Ever Have a Family,,0.5590145587921143,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0156006332,Finbar's Hotel: A Novel,,0.5491613149642944,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_44179.The_World_Made_Straight,The World Made Straight,,0.5451887249946594,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B0C35345SH,Miffed in Maine (Rambling RV Cozy Mysteries Book 12),,0.5440046787261963,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_055337432X,Somewhere Off the Coast of Maine,,0.5416592359542847,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,3249158,Las horas muertas (2013),,0.6385548710823059,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1559036,The Motel Life (2012),,0.6087479591369629,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0345394259,Hotel Paradise,,0.5920751094818115,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_2924318-home,Home,,0.5901616811752319,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_1400077354,The House of Sand and Fog (Vintage Contemporaries (Paperback)),,0.5896950364112854,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,425295,Niagara Motel (2005),,0.5879917740821838,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.582347571849823,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,40506,Key Largo (1948),,0.5788115859031677,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,452702,Vacancy (2007),,0.5728510618209839,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_15793282-the-perfect-ghost,The Perfect Ghost,,0.5701286196708679,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,410730,Taxidermia (2006),,0.518579363822937,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,73172,Inserts (1975),,0.512852668762207,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,59095,The 10th Victim (1965),,0.506047248840332,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,889665,Steak (2007),,0.5023933053016663,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1439562,Orgasm Inc. (2009),,0.48159968852996826,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,104045,Daddy and the Muscle Academy (1991),,0.4775913953781128,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1576434,Mutantes (2009),,0.47388553619384766,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1166810,Gordos (2009),,0.4673517346382141,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,192427,"Paolo Barca, maestro elementare, praticamente nudista (1975)",,0.4625421166419983,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.4595641493797302,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.46169906854629517,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4612579047679901,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.4505411386489868,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.4255766272544861,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.42059850692749023,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,3C84jaEdYxiq8LC4jwYqj6,This Is The New S**t,,0.42044711112976074,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.41549596190452576,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.4131351709365845,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.4106445014476776,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,1mr1MGVtCgwp4WssFw1pgp,New Model No. 15,,0.40935948491096497,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_8433912542,Wilt/Spanish,,0.4894436299800873,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_8433920081,El Almuerzo Desnudo,,0.4840127229690552,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_29059.Choke,Choke,,0.48349475860595703,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_13157024-the-egg-man,The Egg Man,,0.48144859075546265,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0029079705,Intercourse,,0.474556565284729,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.4676056504249573,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_3548202020,"Puppenmord (Fiction, Poetry and Drama)",,0.4666520953178406,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0060974788,"If You Can't Live Without Me, Why Aren't You Dead Yet?!",,0.459006130695343,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0340162171,Kronk,,0.4581783711910248,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_1900058057,2477 Ad Part 1,,0.4581056237220764,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,410730,Taxidermia (2006),,0.518579363822937,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,73172,Inserts (1975),,0.512852668762207,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,59095,The 10th Victim (1965),,0.506047248840332,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,889665,Steak (2007),,0.5023933053016663,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_8433912542,Wilt/Spanish,,0.4894436299800873,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_8433920081,El Almuerzo Desnudo,,0.4840127229690552,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_29059.Choke,Choke,,0.48349475860595703,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,1439562,Orgasm Inc. (2009),,0.48159968852996826,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_13157024-the-egg-man,The Egg Man,,0.48144859075546265,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,104045,Daddy and the Muscle Academy (1991),,0.4775913953781128,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2315226,Fune wo amu (2013),,0.5791342854499817,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,101404,The Ballad of the Sad Cafe (1991),,0.5226209759712219,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2526152,Reoshian soseol (2012),,0.5118533372879028,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,324080,Stone Reader (2002),,0.49316710233688354,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1068643,Closed Note (2007),,0.4849374294281006,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,250266,BookWars (2000),,0.4736146926879883,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,758784,Starting Out in the Evening (2007),,0.4687890112400055,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,758784,Starting Out in the Evening (2007),,0.4687890112400055,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,782867,The Secrets (2007),,0.45831698179244995,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1449183,If These Knishes Could Talk: The Story of the NY Accent (2013),,0.4557037353515625,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3Fq4shhJdENQhwlLk9qoDx,Coal,,0.523108184337616,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3N9TNua9TzoyeVukrTBFZv,Play Me a Hank Song,,0.5172045826911926,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,04Dqz6T7vL4APHblHSdR4q,The Boxer,,0.5099807977676392,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5AxF1sEQrbTWtyQUoXVlF3,Detroit,,0.5006003379821777,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,0Uybrtb766jul6WpkjqbID,Hard Times,,0.49377113580703735,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3AqJhFxLyL3VPiFIg8JGjv,Your Cover's Blown,,0.466754287481308,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2e3FFYFj3PuH9rMwKmjgYF,Good Thing Windin' down,,0.4656231701374054,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,20Y6MNDyaBRpFrQ1Dt5CNF,The Day Before You - Acoustic,,0.46391263604164124,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,7us3ipdGdfe9jWnsLicgCV,Long Hard Road,,0.45513051748275757,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,6rGkeKNrpmTOHNsgiKU429,The Harvest,,0.4446045160293579,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6489614248275757,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_319388.The_Bookshop,The Bookshop,,0.6380901336669922,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6101987361907959,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,kdl_B0B258WYZG,The Librarian of Burned Books: A Novel,,0.592319667339325,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.587090253829956,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_25614298-in-other-words,In Other Words,,0.5836156606674194,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5828689932823181,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5809111595153809,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.5546790361404419,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0375706399,The Book on the Bookshelf (Vintage),,0.552944004535675,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6489614248275757,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_319388.The_Bookshop,The Bookshop,,0.6380901336669922,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6101987361907959,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,kdl_B0B258WYZG,The Librarian of Burned Books: A Novel,,0.592319667339325,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.587090253829956,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_25614298-in-other-words,In Other Words,,0.5836156606674194,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5828689932823181,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5809111595153809,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,movie,2315226,Fune wo amu (2013),,0.5791342854499817,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.5546790361404419,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,51964,MÌ_dchen in Uniform (1958),,0.5091953277587891,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,4779296,Piled Higher and Deeper: Still in Grad School (2015),,0.4975922703742981,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,76306,Boarding School (1978),,0.4907355308532715,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1814621,Admission (2013),,0.49069952964782715,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,68304,The Long Recess,,0.4876074194908142,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,390205,Maljukgeori janhoksa (2004),,0.4845791459083557,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,105327,School Ties (1992),,0.48446565866470337,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,118301,Dead Man on Campus (1998),,0.4821990132331848,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1209364,Toe to Toe (2009),,0.48118093609809875,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,61722,The Graduate (1967),,0.4807170033454895,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5johpJIVjqU2Ki03DOA7Jr,About a Girl,,0.33466553688049316,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.33339256048202515,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,7rXOUa2yrj80b49sYqV6Qy,She's A Lady,,0.32408612966537476,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5pZXriIfUJ5G0MiuoIkiww,Sadie Hawkins Dance,,0.32305845618247986,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5kD6DnMehM1XD8dvS83Xzu,Outro: Luv in Skool,,0.3195801377296448,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4WwziJRU6hAdI4j8C0j0QI,It's Not Like I Like You!!,,0.31764453649520874,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.31421589851379395,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2EGtBS7Ws3ajiSkJLviFJ4,CHopstix (feat. Travis Scott),,0.3088465929031372,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.304508775472641,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,1WGguXX9FkzBHeLb5ISfgg,Prom Queen,,0.30317574739456177,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.5586698651313782,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B0C6845PHW,The Cheerleader and The Roommate,,0.5106307864189148,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_71047.The_Graduate,The Graduate,,0.49934637546539307,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.48565834760665894,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B0961DYJ5H,Line Mates & Study Dates (CU Hockey Book 4),,0.47983741760253906,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.4752921760082245,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.4712565541267395,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_2760876-girl-v-boy,Girl v. Boy,,0.4651763141155243,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B0BH72R8B2,Never Have I Ever: Punched my Roommate's V-Card,,0.4641745388507843,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_1975322.Spieltrieb,Spieltrieb,,0.46191781759262085,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.5586698651313782,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,kdl_B0C6845PHW,The Cheerleader and The Roommate,,0.5106307864189148,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,51964,MÌ_dchen in Uniform (1958),,0.5091953277587891,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_71047.The_Graduate,The Graduate,,0.49934637546539307,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,4779296,Piled Higher and Deeper: Still in Grad School (2015),,0.4975922703742981,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,76306,Boarding School (1978),,0.4907355308532715,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,1814621,Admission (2013),,0.49069952964782715,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,68304,The Long Recess,,0.4876074194908142,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.48565834760665894,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,390205,Maljukgeori janhoksa (2004),,0.4845791459083557,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,428196,95 Miles to Go (2004),,0.6762107014656067,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,250067,The Trip (2002),,0.6481120586395264,2
