query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,324952,3 Blind Mice (2003),,0.08764331042766571,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,2364842,The Ouija Experiment (2011),,0.08607295900583267,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,1bWFvGIN7b5cTps09X6tZ8,Stilettos (Pumps),,0.07326216250658035,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0xsoZbJDbfhWct56LdnZat,The Look of Love - Remix,,0.06811074167490005,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,6xrjmQMIIYgLgjCOeq2dee,Get Dis Money,,0.06468735635280609,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,38gBmRO7BNAgPz35WFgZkl,King Tubby Meets Rockers Uptown,,0.06306120753288269,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2KBo6O5rkNdtYT3wYjkEkq,Fall In Love,,0.05972599610686302,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0767914848,Cuba Diaries: An American Housewife in Havana,,0.09541667997837067,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_1853261424,What Katy Did at School (Wordsworth Collection),,0.0936557874083519,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_28668534-the-good-immigrant,The Good Immigrant,,0.08633536845445633,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_31366.Deception_on_His_Mind,Deception on His Mind,,0.08611506968736649,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_22028638,فرانكشتاين في بغداد,,0.08397701382637024,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,movie,263488,Jeepers Creepers (2001),,0.10098819434642792,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,movie,2611390,Difret (2014),,0.09687580168247223,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0767914848,Cuba Diaries: An American Housewife in Havana,,0.09541667997837067,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_1853261424,What Katy Did at School (Wordsworth Collection),,0.0936557874083519,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,movie,2737926,Always Watching: A Marble Hornets Story (2015),,0.08864186704158783,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,36554,The Youngest Profession (1943),,0.10881582647562027,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,407612,The Brooke Ellison Story (2004),,0.10312296450138092,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,3172532,The Diary of a Teenage Girl (2015),,0.10282039642333984,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,47180,Liliomfi (1955),,0.09910055994987488,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,892773,Katastrofin aineksia (2008),,0.09376884996891022,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0ObV8vQoB8SJLf6vGv4xhB,Crisantemi for string orchestra,,0.0860559344291687,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.08364728838205338,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.0739356055855751,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0kG3Q9OBWHXVsI1X9z9Ol8,"Symphony No. 7 in A Major, Op. 92: IV. Allegro con brio",,0.07371661067008972,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,4PJxptsSC9S89hTO8gRCv3,Piledriver waltz,,0.07256971299648285,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.11128859221935272,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10874861478805542,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_31915456-culott-es-1,Culottées #1,,0.10537439584732056,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B07N5LHCY8,The Babysitters Coven,,0.10001026093959808,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_060303294X,The Naughtiest Girl Is a Monitor,,0.09975729882717133,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.11128859221935272,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,36554,The Youngest Profession (1943),,0.10881582647562027,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10874861478805542,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,gr_31915456-culott-es-1,Culottées #1,,0.10537439584732056,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,407612,The Brooke Ellison Story (2004),,0.10312296450138092,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1533395,Life,,0.08142510056495667,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,245501,Things Behind the Sun (2001),,0.08097381144762039,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1250861,Under the Boardwalk: The Monopoly Story (2010),,0.07595280557870865,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2182169,The Fruit Hunters (2012),,0.07547669112682343,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,55858,La commare secca (1962),,0.07506191730499268,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,312A8WfROSLvZbMDHBUPDp,Fit but You Know It,,0.07972845435142517,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,5gSZ1yErjxw3Rp0gUupU2U,"Cello Concerto in G Minor, RV 416: III. Allegro",,0.0774657130241394,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,7jTL6K5hqWDVUH4j2thZrp,Movin’ Up,,0.07091756165027618,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,2MCBSxOnkMcVkbaLplGYjX,Great Indoors,,0.06857496500015259,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,5eOWpFP7pTLQmISfx2RJpW,All My Life,,0.06809952855110168,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_1014879.Rainbow_Drive,Rainbow Drive,,0.08965244144201279,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_12039534-creatura,Creatura,,0.08384814858436584,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_165818.The_River_King,The River King,,0.08307810872793198,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0192834274,Symposium (Oxford World's Classics),,0.08169320225715637,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0500276625,Celtic Design: Animal Patterns,,0.07851381599903107,5
D4_EN,direct,4,en,A film about a romance between two people,all,book,gr_1014879.Rainbow_Drive,Rainbow Drive,,0.08965244144201279,1
D4_EN,direct,4,en,A film about a romance between two people,all,book,gr_12039534-creatura,Creatura,,0.08384814858436584,2
D4_EN,direct,4,en,A film about a romance between two people,all,book,gr_165818.The_River_King,The River King,,0.08307810872793198,3
D4_EN,direct,4,en,A film about a romance between two people,all,book,bx_0192834274,Symposium (Oxford World's Classics),,0.08169320225715637,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1533395,Life,,0.08142510056495667,5
