query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,3fRwEtPmL2hFClf6Ph6l4O,Sutter's Mill,,0.6033831834793091,1
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,3QVtICc8ViNOy4I5K14d8Z,White Winter Hymnal,,0.6010372638702393,2
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,,0.5781842470169067,3
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,6DbyJ8RYF66AjcJZqYKjqb,North To Alaska,,0.5714547634124756,4
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,2s2Owv5k5HaXCkvwV8AbsG,The Cold Hard Facts of Life,,0.5702955722808838,5
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,5TgQNA7zoCArNalsnk8NO9,Friends In Low Places,,0.569299042224884,6
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,19MkwMrRjO7773zpuGss1o,Shake the Frost (Live),,0.5660250186920166,7
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,0byOqNZN9ailhoORv5Ps0Z,I Am a Rock,,0.5609458088874817,8
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,,0.5598831176757812,9
A6_EN,atmosphere,6,en,A country train station on a snowy night,music,music,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,,0.5455220937728882,10
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,bx_0573022208,Pullman Car Hiawatha,,0.6528270840644836,1
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_17162900-clara-s-christmas-journey,Clara's Christmas Journey,,0.6405097246170044,2
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_31620.Chris_Van_Allsburg_s_Polar_Express,Chris Van Allsburg's Polar Express,,0.6343000531196594,3
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_126185.The_Christmas_Train,The Christmas Train,,0.6256452798843384,4
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,bx_3499129981,Schneesturm im FrÃ?Â¼hling. Roman.,,0.6099019050598145,5
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_15803533-just-curious,Just Curious,,0.6077268123626709,6
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,bx_3453216253,Das Fest,,0.6052918434143066,7
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,bx_0373196326,Guess Who's Coming for Christmas?,,0.6048808097839355,8
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_10426868-a-lancaster-county-christmas,A Lancaster County Christmas,,0.6034959554672241,9
A6_EN,atmosphere,6,en,A country train station on a snowy night,book,book,gr_1271104.The_Road_Home,The Road Home,,0.6025275588035583,10
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,movie,1374996,Prairie Love (2011),,0.659902036190033,1
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_0573022208,Pullman Car Hiawatha,,0.6528270840644836,2
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_17162900-clara-s-christmas-journey,Clara's Christmas Journey,,0.6405097246170044,3
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,movie,1646131,Taulukauppiaat (2010),,0.6347180604934692,4
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_31620.Chris_Van_Allsburg_s_Polar_Express,Chris Van Allsburg's Polar Express,,0.6343000531196594,5
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,movie,1363127,Northern Lights (2009),,0.6262900829315186,6
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_126185.The_Christmas_Train,The Christmas Train,,0.6256452798843384,7
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_3499129981,Schneesturm im FrÃ?Â¼hling. Roman.,,0.6099019050598145,8
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,gr_15803533-just-curious,Just Curious,,0.6077268123626709,9
A6_EN,atmosphere,6,en,A country train station on a snowy night,all,book,bx_3453216253,Das Fest,,0.6052918434143066,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.486181378364563,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,2782834,iSteve (2013),,0.47525539994239807,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,410730,Taxidermia (2006),,0.4744976758956909,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,88765,Bad Medicine (1985),,0.4738959074020386,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,1038971,How to Be a Serial Killer (2008),,0.47261056303977966,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,469754,Direktíren for det hele (2006),,0.47017714381217957,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,2266184,Fugu & Tako (2012),,0.4646124243736267,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,464196,Severance (2006),,0.46432414650917053,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,4498460,Tom Swift and His Electric Rifle (2015),,0.4623417556285858,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,movie,movie,34685,The Ducktators (1942),,0.45962223410606384,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.37738531827926636,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.370195597410202,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.3595627546310425,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,7M2tXmeS15NAzEn7ABFeBg,Homicide (feat. Eminem),,0.3496149778366089,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.3475744426250458,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,7wL7Lb8Q3aYyq6gmRL0PZq,Graduation Day,,0.3354884386062622,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,0Lw6aQcBFWTQ9m4MSwwwes,Homicide,,0.33409106731414795,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,4Sw4lblE6aXpoOJma6Mlx5,Drunk and Hot Girls,,0.3336745500564575,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.33002138137817383,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,music,music,1jo3TwNGCXfNdB5uba3ZVv,Killshot,,0.32950156927108765,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,gr_6860652-catch-22-by-joseph-heller,Catch 22 by Joseph Heller (Teacher Guide),,0.5299419164657593,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5209064483642578,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,kdl_B01MXOZHD9,Wrap It In A Bit Of Cheese Like You're Tricking The Dog,,0.5197862386703491,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0060096624,The Worm in the Apple : How the Teacher Unions Are Destroying American Education,,0.513606071472168,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,kdl_B001NLL9IW,Pygmy,,0.5110138654708862,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,gr_1110713.Options,Options: The Secret Life of Steve Jobs,,0.5030317306518555,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0061097500,Katastrophe,,0.49086982011795044,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0865476268,Postmodern Pooh,,0.48965632915496826,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.48543447256088257,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,book,book,gr_774964.If_You_Liked_School_You_ll_Love_Work,"If You Liked School, You'll Love Work",,0.4849739372730255,10
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,gr_6860652-catch-22-by-joseph-heller,Catch 22 by Joseph Heller (Teacher Guide),,0.5299419164657593,1
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5209064483642578,2
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,kdl_B01MXOZHD9,Wrap It In A Bit Of Cheese Like You're Tricking The Dog,,0.5197862386703491,3
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0060096624,The Worm in the Apple : How the Teacher Unions Are Destroying American Education,,0.513606071472168,4
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,kdl_B001NLL9IW,Pygmy,,0.5110138654708862,5
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,gr_1110713.Options,Options: The Secret Life of Steve Jobs,,0.5030317306518555,6
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0061097500,Katastrophe,,0.49086982011795044,7
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0865476268,Postmodern Pooh,,0.48965632915496826,8
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,movie,93139,Hamlet liikemaailmassa (1987),,0.486181378364563,9
A7_KO,atmosphere,7,ko,늦은 밤 편의점의 형광등 불빛,all,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.48543447256088257,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,409799,Cashback (2004),,0.703587532043457,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,433537,Clerks: The Lost Scene (2004),,0.6448094844818115,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,101545,Career Opportunities (1991),,0.5760287046432495,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,109424,Chungking Express (1994),,0.5743746757507324,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,460740,Cashback (2006),,0.5737312436103821,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,322807,Jagoda u supermarketu (2003),,0.5670283436775208,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,97940,Mystery Train (1989),,0.5630251169204712,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,81730,"Run, Waiter, Run! (1981)",,0.5606744289398193,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,4651932,Barista (2015),,0.5603112578392029,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,movie,movie,212292,Kwik Stop (2001),,0.5571765899658203,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,0oIdGPU9IFlYe1qag6ZHcY,...Baby One More Time,,0.5059782266616821,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,54EWDYWhs4w6SODnxabuoh,Stay Downtown,,0.4765157401561737,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,3sqNXrDvCy4nid6XbaA2Cg,Kid Charlemagne,,0.4725936949253082,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,0NX14YH2t16bwwlJSfXazr,Can't Hardly Wait - 2008 Remaster,,0.45690903067588806,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,5oQcOu1omDykbIPSdSQQNJ,1985,,0.45330214500427246,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,4COleG16xBCkpofKHsJU2p,Ohio (Come Back To Texas),,0.45101985335350037,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,1z6zJqayfsAiiYtQ3minb7,Midnight In A Perfect World,,0.4501243829727173,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,5yDX0yhtLyf0zEXEqXqyAa,Something Good Can Work,,0.4414421319961548,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,3OYH2OCLzjGm9kyyTHB2ZX,Jacksonville Skyline,,0.4409288763999939,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,music,music,5mCkgtwXW7oJrp8hAgwuMh,Ice Cream Man,,0.43351316452026367,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_14655460-as-the-matzo-ball-turns,As the Matzo Ball Turns,,0.5669752359390259,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0763615676,Burger Wuss,,0.5651224851608276,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_40032339-the-mall,The Mall,,0.5596250295639038,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,kdl_B07B2JQHH8,Look Alive Twenty-Five: A Stephanie Plum Novel,,0.5449644327163696,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0864923651,Tales from Under the Rim: The Marketing of Tim Hortons,,0.5357524156570435,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0440211344,A Little Raw on Monday Mornings,,0.5337340831756592,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_12899838-stay-tuned,Stay Tuned,,0.5256238579750061,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,gr_105578.One_Night_at_the_Call_Center,One Night at the Call Center,,0.5253978371620178,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0465031870,"Diners, Bowling Alleys, and Trailer Parks: Chasing the American Dream in Postwar Consumer Culture",,0.5201241374015808,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,book,book,bx_0917510062,Small Time Operator,,0.5095311999320984,10
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,409799,Cashback (2004),,0.703587532043457,1
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,433537,Clerks: The Lost Scene (2004),,0.6448094844818115,2
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,101545,Career Opportunities (1991),,0.5760287046432495,3
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,109424,Chungking Express (1994),,0.5743746757507324,4
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,460740,Cashback (2006),,0.5737312436103821,5
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,322807,Jagoda u supermarketu (2003),,0.5670283436775208,6
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,gr_14655460-as-the-matzo-ball-turns,As the Matzo Ball Turns,,0.5669752359390259,7
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,book,bx_0763615676,Burger Wuss,,0.5651224851608276,8
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,97940,Mystery Train (1989),,0.5630251169204712,9
A7_EN,atmosphere,7,en,Fluorescent glow of a late-night convenience store,all,movie,81730,"Run, Waiter, Run! (1981)",,0.5606744289398193,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.5055325627326965,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,478394,The Substitute (2007),,0.48403608798980713,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4671321511268616,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.4559445083141327,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,113376,Ice Cream Man (1995),,0.4538622200489044,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,410730,Taxidermia (2006),,0.452892541885376,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,63371,A Report on the Party and the Guests (1966),,0.45155882835388184,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,97136,Cutting Class (1989),,0.45103079080581665,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,63198,KÌ«shikei (1968),,0.4472573697566986,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,1984153,Excision (2012),,0.4453713893890381,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,46T7puWlH8ptC6lx7bQ3TY,Let Me Die,,0.33141887187957764,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.32987314462661743,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.32564324140548706,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3Sa3BLllDDw05udxXlba8p,Burning,,0.3241564929485321,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7hdw5gAGMyyn9z0XgfTv1j,NO NAME,,0.3202340304851532,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.31927040219306946,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.3174455761909485,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,23QyE9GQpXsX9WgEDADMa6,Let It Go,,0.31721681356430054,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3L0IKstjUgDFVQAbQIRZRv,R.I.P.,,0.3144059479236603,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7wL7Lb8Q3aYyq6gmRL0PZq,Graduation Day,,0.3088056445121765,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4699651002883911,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_1573220604,The Man in the Box,,0.4687429666519165,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0061097500,Katastrophe,,0.46357011795043945,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.4634813070297241,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_9023431251,Hoffman's honger: Roman,,0.45821213722229004,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_1582341028,Bone in the Throat,,0.45649558305740356,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0553242695,Prisoner's Base,,0.4552040100097656,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_89646.The_Kurosagi_Corpse_Delivery_Service_Volume_1,"The Kurosagi Corpse Delivery Service, Volume 1",,0.4478483200073242,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.44595932960510254,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.4433221220970154,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.5055325627326965,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,478394,The Substitute (2007),,0.48403608798980713,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4699651002883911,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,bx_1573220604,The Man in the Box,,0.4687429666519165,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4671321511268616,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,bx_0061097500,Katastrophe,,0.46357011795043945,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.4634813070297241,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,bx_9023431251,Hoffman's honger: Roman,,0.45821213722229004,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,bx_1582341028,Bone in the Throat,,0.45649558305740356,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.4559445083141327,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.6267614364624023,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,3249158,Las horas muertas (2013),,0.596443235874176,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,452702,Vacancy (2007),,0.5728238821029663,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,83911,Experience Preferred... But Not Essential (1982),,0.5713696479797363,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,425295,Niagara Motel (2005),,0.5682705640792847,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1600409,Hotel Hell Vacation (2010),,0.5654813647270203,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,87428,The Hotel New Hampshire (1984),,0.5478097200393677,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,40506,Key Largo (1948),,0.5361173152923584,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,956038,Nights in Rodanthe (2008),,0.5331628322601318,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1559036,The Motel Life (2012),,0.530237078666687,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,4n1ZGm3TxYmoYe1YR8cMus,Desolation Row,,0.5102502703666687,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3K2XoWLWdcvI0w1YuKI9dd,I Can't Complain - Live,,0.5078713893890381,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,1HdrHZQ620XujjLf4SDYg9,Trash A Hotel Room,,0.5026795864105225,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2dwoqUYTy6SOy1dFqcTndC,Drowns The Whiskey (feat. Miranda Lambert),,0.49594035744667053,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3yww2zhTK6xJuVGtn6oHNY,Power of Positive Drinkin',,0.49582138657569885,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,15Qiz8DrlxNLZGVaLifOxM,Cocaine Habit (feat. Ryan Engleman),,0.494648814201355,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2Zq979VWE5SG5WIcd396Ay,Miller's Cave,,0.49454277753829956,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0k8WFINzcsTUrCwfRzvhRF,Mood Ring,,0.49325862526893616,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2a4GVSzYZ22ZiDo9HV0Iy4,Motel Blues,,0.485078364610672,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,1j1a6yNTKuUNflkx23Kcqf,Place Out On The Ocean,,0.4809790253639221,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B0C35345SH,Miffed in Maine (Rambling RV Cozy Mysteries Book 12),,0.669570803642273,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0449133125,Nightmare in Pink,,0.5909017324447632,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0805058664,The Last Resort: A Novel,,0.5648744702339172,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_25795314-the-red-door-inn,The Red Door Inn,,0.5568913221359253,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B0C1J4DQVW,The Castaway: Shipwreck Key Book One,,0.543495774269104,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0452280362,Dreaming Southern,,0.5431441068649292,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_10650227-motel-life,Motel Life,,0.5353642702102661,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0671502549,HOTEL NEW HAMPSHRM,,0.530780017375946,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B07P9VCNC7,RV There Yet?: The True Story of a Motoring Nightmare (Travis Casey's Real Life Adventures Book 3),,0.5281572341918945,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_24452249-did-you-ever-have-a-family,Did You Ever Have a Family,,0.5266945958137512,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,kdl_B0C35345SH,Miffed in Maine (Rambling RV Cozy Mysteries Book 12),,0.669570803642273,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.6267614364624023,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,3249158,Las horas muertas (2013),,0.596443235874176,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0449133125,Nightmare in Pink,,0.5909017324447632,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,452702,Vacancy (2007),,0.5728238821029663,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,83911,Experience Preferred... But Not Essential (1982),,0.5713696479797363,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,425295,Niagara Motel (2005),,0.5682705640792847,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1600409,Hotel Hell Vacation (2010),,0.5654813647270203,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0805058664,The Last Resort: A Novel,,0.5648744702339172,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_25795314-the-red-door-inn,The Red Door Inn,,0.5568913221359253,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,2464690,The Rack Pack (2016),,0.48679012060165405,1
