query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,63198,KÌ«shikei (1968),,0.4549049139022827,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,222812,Beyond Re-Animator (2003),,0.45429185032844543,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,movie,movie,106449,Body Bags (1993),,0.4489690661430359,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4832848608493805,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.47174379229545593,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.4584125280380249,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.45636168122291565,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,4qqcH3ICPZZk6B9BA2K4op,Paper Cuts,,0.45503735542297363,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,5wK87f6MxR78H9XnnwkRQ5,Save Me,,0.4426515996456146,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.44219833612442017,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.4367503523826599,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,3iBiETSIaFAy0h3asZMzrT,Hell to Pay,,0.41521966457366943,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4138730764389038,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5360076427459717,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.48009026050567627,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4748374819755554,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_29059.Choke,Choke,,0.47017908096313477,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.45853689312934875,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0763615676,Burger Wuss,,0.45657727122306824,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0786012005,Special Delivery,,0.4444407522678375,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_24888548-eggs,EGGS,,0.4434144198894501,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,bx_0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,,0.441652774810791,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,book,book,gr_391660.The_Pink_Triangle,The Pink Triangle: The Nazi War Against Homosexuals,,0.43632107973098755,10
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5360076427459717,1
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,410730,Taxidermia (2006),,0.4997659921646118,2
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,26683,Marihuana (1936),,0.4969586133956909,3
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4832848608493805,4
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.48009026050567627,5
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4748374819755554,6
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,71189,Nu ji zhong ying (1973),,0.4744109511375427,7
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,58409,Nikutai no mon (1964),,0.4736875295639038,8
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,movie,295052,YÌ«en dokufuden hannya no ohyaku (1968),,0.4721212387084961,9
A8_KO,atmosphere,8,ko,바닷가 낡은 모텔 방,all,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.47174379229545593,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1559036,The Motel Life (2012),,0.6052110195159912,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,3249158,Las horas muertas (2013),,0.582275927066803,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,2393817,Hard Shoulder (2012),,0.5674313306808472,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,425295,Niagara Motel (2005),,0.5516964197158813,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,106579,"Clean, Shaven (1993)",,0.5512687563896179,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,106579,"Clean, Shaven (1993)",,0.5512687563896179,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,888693,Sleepwalking (2008),,0.5394809246063232,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,87428,The Hotel New Hampshire (1984),,0.535910964012146,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,1669801,ShÌ¨saido mÌ«teru (2010),,0.5190722942352295,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,movie,movie,436607,The Motel (2005),,0.5175827741622925,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,1ElcOLwh7Og4UOm6WTyeXH,Tell My Mother I Miss Her So,,0.5728733539581299,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0BteLcimTI0usYZ2L2zQaZ,Don’t Wanna Write This Song,,0.4823347330093384,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,03C0lOgIOKlsJpaF5KtWDE,Santa Monica,,0.4660509526729584,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,2dwoqUYTy6SOy1dFqcTndC,Drowns The Whiskey (feat. Miranda Lambert),,0.4563843011856079,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0ojNULEKi0EKP4RMEtpKtH,I Sang Dixie,,0.4531327188014984,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,5dJqHtAc4toOPTRX9xfOB6,Los Angeles,,0.4526141881942749,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3HQMDHF7Uahn1RCd93l0rh,Double-Wide Dream,,0.4507133364677429,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.4438442289829254,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.44236868619918823,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.4389849901199341,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_493712.Off_Magazine_Street,Off Magazine Street,,0.6334689259529114,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0452280362,Dreaming Southern,,0.6038919687271118,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0679753826,Mohawk (Vintage Contemporaries),,0.5818982124328613,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_10650227-motel-life,Motel Life,,0.5767349004745483,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_0446521582,The Honk and Holler Opening Soon,,0.553446888923645,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,kdl_B0C35345SH,Miffed in Maine (Rambling RV Cozy Mysteries Book 12),,0.5512372255325317,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_24452249-did-you-ever-have-a-family,Did You Ever Have a Family,,0.5400964021682739,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_1931561230,Sleep Toward Heaven: A Novel,,0.5349547863006592,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,gr_39293656-tears-of-glass,Tears of Glass,,0.5332838892936707,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,book,book,bx_8433920111,Cronicas de Motel,,0.5312806367874146,10
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_493712.Off_Magazine_Street,Off Magazine Street,,0.6334689259529114,1
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,1559036,The Motel Life (2012),,0.6052110195159912,2
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0452280362,Dreaming Southern,,0.6038919687271118,3
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,3249158,Las horas muertas (2013),,0.582275927066803,4
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0679753826,Mohawk (Vintage Contemporaries),,0.5818982124328613,5
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,gr_10650227-motel-life,Motel Life,,0.5767349004745483,6
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,music,1ElcOLwh7Og4UOm6WTyeXH,Tell My Mother I Miss Her So,,0.5728733539581299,7
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,2393817,Hard Shoulder (2012),,0.5674313306808472,8
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,book,bx_0446521582,The Honk and Holler Opening Soon,,0.553446888923645,9
A8_EN,atmosphere,8,en,A worn motel room by the sea,all,movie,425295,Niagara Motel (2005),,0.5516964197158813,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,410730,Taxidermia (2006),,0.4875405430793762,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,1410261,Shinboru (2009),,0.4807341694831848,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,2091325,Bad Johnson (2014),,0.47134318947792053,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,386095,Uncut (2003),,0.4710172414779663,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,2047709,"Dave Attell: Hey, Your Mouth's Not Pregnant! (2006)",,0.46435028314590454,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,322725,L'imbalsamatore (2002),,0.45631080865859985,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,74720,The Toy (1976),,0.44371142983436584,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,137079,Lola and Billy the Kid (1999),,0.43533629179000854,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,90377,Zuckerbaby (1985),,0.43304502964019775,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,460898,Pervert! (2005),,0.43297144770622253,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4868215322494507,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.45292001962661743,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4382466673851013,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,0brL7VMo7onJJTGMSdajic,Molly's Lips - BBC John Peel Session 1990,,0.4198353588581085,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4133947491645813,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.41125020384788513,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,,0.41070255637168884,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,5FvvXC6c3hUCXoNl4hHR63,Cheree - 2019 - Remaster,,0.39774051308631897,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.3971223831176758,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.3933064341545105,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0440413699,Chocolate Fever,,0.47553056478500366,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4587506949901581,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_3548238475,Puppen Mord,,0.4505268931388855,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_1561631698,Pinocchia,,0.4480282664299011,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_3548202020,"Puppenmord (Fiction, Poetry and Drama)",,0.4467189908027649,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.439433217048645,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0452281512,"Real Sex: Titillating but True Tales of Bizarre Fetishes, Strange Compulsions, and Just Plain Weird Stuff",,0.4259974956512451,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0330335278,Foetal Attraction,,0.4221797585487366,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_29059.Choke,Choke,,0.4213508069515228,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_11077.The_Sex_Lives_of_Cannibals,The Sex Lives of Cannibals: Adrift in the Equatorial Pacific,,0.4199560284614563,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,410730,Taxidermia (2006),,0.4875405430793762,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4868215322494507,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,1410261,Shinboru (2009),,0.4807341694831848,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_0440413699,Chocolate Fever,,0.47553056478500366,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,2091325,Bad Johnson (2014),,0.47134318947792053,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,386095,Uncut (2003),,0.4710172414779663,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,2047709,"Dave Attell: Hey, Your Mouth's Not Pregnant! (2006)",,0.46435028314590454,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4587506949901581,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,322725,L'imbalsamatore (2002),,0.45631080865859985,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.45292001962661743,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2315226,Fune wo amu (2013),,0.5493655204772949,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,250266,BookWars (2000),,0.5262691974639893,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2526152,Reoshian soseol (2012),,0.5161613821983337,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,782867,The Secrets (2007),,0.4825053811073303,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,273253,Haiku Tunnel (2001),,0.47891563177108765,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1732676,La sociedad del semÌÁforo (2010),,0.4780672788619995,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,345128,The Gleaners and I: Two Years Later (2002),,0.4742927551269531,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,3958180,Along Came a Nanny (2014),,0.4706593155860901,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,324080,Stone Reader (2002),,0.46662434935569763,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,40481,It Always Rains on Sunday (1947),,0.4638027846813202,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2QIt8RWdk5ZJneKTt4sZnK,Dust Bowl Dance,,0.5149248242378235,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,41c6R2RLOiO0tglrV7Uxr2,Sky Blue Sky,,0.4980235695838928,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3N9TNua9TzoyeVukrTBFZv,Play Me a Hank Song,,0.4811279773712158,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,7qnxmC6qdYkjcoCJCeD8Jx,Taxi,,0.4763331413269043,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5cbZDpFu1hTwaU7hDQpf13,Rainy Days And Mondays,,0.4705427885055542,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3Fq4shhJdENQhwlLk9qoDx,Coal,,0.4689839780330658,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2e3FFYFj3PuH9rMwKmjgYF,Good Thing Windin' down,,0.46896567940711975,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,63wqgs60gUQgdYnkTjYtby,Sugar Mice - 1999 Remaster,,0.46480488777160645,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5AxF1sEQrbTWtyQUoXVlF3,Detroit,,0.4630042612552643,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,4JKA36eyfTOq7WPoqLSPQt,Thistle & Weeds,,0.46277478337287903,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.7137153148651123,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_319388.The_Bookshop,The Bookshop,,0.6798092126846313,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6530810594558716,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.5983772873878479,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.5968825817108154,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.5915292501449585,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_1555910807,Biblioholism: The Literary Addiction,,0.5793214440345764,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5763976573944092,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5752564668655396,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_703055.The_Olive_Readers,The Olive Readers,,0.5678938627243042,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.7137153148651123,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_319388.The_Bookshop,The Bookshop,,0.6798092126846313,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6530810594558716,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.5983772873878479,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.5968825817108154,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.5915292501449585,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_1555910807,Biblioholism: The Literary Addiction,,0.5793214440345764,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5763976573944092,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5752564668655396,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_703055.The_Olive_Readers,The Olive Readers,,0.5678938627243042,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,3416386,Gondolj rÌÁm (2016),,0.44804301857948303,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,482461,Barry Munday (2010),,0.4478738605976105,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,119932,Praxis Dr. Hasenbein (1997),,0.439109742641449,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,64132,Carry on Again Doctor (1969),,0.4259471893310547,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,139820,Akai tenshi (1966),,0.42355823516845703,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1023446,Ellen ten Damme: As I Was Wondering Where This Mixed-up Little Life of Mine Was Leading To (2007),,0.4224662184715271,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,69289,Snoopy Come Home (1972),,0.4199933111667633,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,118901,Critical Care (1997),,0.4197922945022583,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,450440,Ik omhels je met 1000 armen (2006),,0.4192536473274231,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,386820,Terkel i knibe (2004),,0.4165953993797302,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4qqcH3ICPZZk6B9BA2K4op,Paper Cuts,,0.4405398368835449,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.3934623897075653,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.38740479946136475,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,6xpDh0dXrkVp0Po1qrHUd8,Adam's Song,,0.36842435598373413,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5wK87f6MxR78H9XnnwkRQ5,Save Me,,0.36707738041877747,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,7IdQVGFdJ3dFrNHSizYieq,Daria,,0.36343491077423096,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4bk6v5SBxNoVsbOvdOvUAJ,Addict With A Pen,,0.35944342613220215,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.35604819655418396,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2zZ8l0uehjvGhJR5SMN9Jl,Don't Go Away Mad (Just Go Away),,0.35040467977523804,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,3Q0yxw9mdycjnuORDvY5E6,Mutt,,0.3484329879283905,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.48881253600120544,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_765763.I_Had_Brain_Surgery_What_s_Your_Excuse_,"I Had Brain Surgery, What's Your Excuse?",,0.4709113538265228,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.4477928578853607,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.44510769844055176,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_3548246966,Frisch gepreÃ?Â?t.,,0.4419410228729248,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_65118.The_Hostile_Hospital,The Hostile Hospital,,0.4409404397010803,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_26157586-toe-to-toe,Toe to Toe,,0.43812787532806396,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B00735HK4Y,Where Is the Mango Princess?: A Journey Back From Brain Injury,,0.43654805421829224,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_1300391.Confessions_of_Emergency_Room_Doctors,Confessions of Emergency Room Doctors,,0.4353846311569214,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0140122656,"Raw: Open Wounds from the Cutting Edge of Commix, No 1 (Penguin Graphic Fiction)",,0.43326544761657715,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.48881253600120544,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_765763.I_Had_Brain_Surgery_What_s_Your_Excuse_,"I Had Brain Surgery, What's Your Excuse?",,0.4709113538265228,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,3416386,Gondolj rÌÁm (2016),,0.44804301857948303,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,482461,Barry Munday (2010),,0.4478738605976105,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_015600464X,Ex Utero (Harvest Book),,0.4477928578853607,5
