query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,B01BKN0BGI,Super Sushi Ramen Express: One Family's Journey Through the Belly of Japan,,0.6187880039215088,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,B0B1BF2TSX,"Japan does it better?: From Myth to Reality, Exploring Japan Beyond the Idealization",,0.6144288182258606,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,B085CLGYGB,"Japan from Anime to Zen: Quick Takes on Culture, Art, History, Food . . . and More",,0.6087671518325806,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,B0819KJYR6,"Short Stories in Korean for Intermediate Learners: Read for pleasure at your level, expand your vocabulary and learn Korean the fun way! (Intermediate: Teach Yourself)",,0.605278491973877,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,B00NS3YA84,A Geek in Korea: Discovering Asia's New Kingdom of Cool (Geek In...guides),,0.6194977760314941,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,B01BKN0BGI,Super Sushi Ramen Express: One Family's Journey Through the Belly of Japan,,0.6187880039215088,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,B0B1BF2TSX,"Japan does it better?: From Myth to Reality, Exploring Japan Beyond the Idealization",,0.6144288182258606,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,B085CLGYGB,"Japan from Anime to Zen: Quick Takes on Culture, Art, History, Food . . . and More",,0.6087671518325806,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,B0819KJYR6,"Short Stories in Korean for Intermediate Learners: Read for pleasure at your level, expand your vocabulary and learn Korean the fun way! (Intermediate: Teach Yourself)",,0.605278491973877,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,88930,Clue (1985),,0.5560285449028015,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,811026,Prime Suspect 7: The Final Act,,0.5480562448501587,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,69281,Sleuth (1972),,0.5394514799118042,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,87749,Miss Marple: The Moving Finger,,0.5358540415763855,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,30491,Nancy Drew: Detective (1938),,0.5339330434799194,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0cm6cAtRu0C0sEZzDjZFsx,Discombobulate,,0.2756652534008026,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0OAnoLrIVxpdne3mkVLrwr,We Have All The Time In The World - Remastered,,0.24020624160766602,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2YwjSPeznyCvkUYvqKbXa9,Take Care Of Business,,0.1908310055732727,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,79oesFYaS2VT39ShdA19u9,After Today,,0.19043341279029846,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,7t3qBNw37k2P2OmgK0MilM,Puttin' on the Ritz,,0.1900610774755478,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.6699185371398926,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.6561324596405029,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.6551447510719299,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.6514548659324646,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.6699185371398926,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.6561324596405029,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.6551447510719299,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.6514548659324646,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1292594,Front of the Class (2008),,0.4060233235359192,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,273923,Orange County (2002),,0.4015430808067322,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1438251,The Best and the Brightest (2010),,0.3960307836532593,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,2278392,American Dreams in China (2013),,0.3893333077430725,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1068646,The Class (2008),,0.3807656168937683,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5rWIO1uP0GwAoU45RTBJ2F,Gotta Go My Own Way,,0.3597639203071594,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5EBd8sbeMSyIotWaMnR7s4,"Right Here, Right Now - Original Version",,0.3492477834224701,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0SjjcXfArhzePhEzDNkY8z,Anybody Have a Map?,,0.3429487347602844,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,3SMxd9vNy41n9Xk4UFw36S,Just Wanna Be With You - Original Version,,0.340791791677475,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,20QRXRV7wUFOIgBQCGnUy3,Scream - Original Version,,0.3403916358947754,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,B09FFGG6YS,The Boardwalk Bookshop,,0.40448009967803955,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,B0BQWYYZZ1,Don't Forget to Write: A Novel,,0.40110424160957336,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,B0BJ7PPDG7,Meet Me Tonight in Atlantic City,,0.39857834577560425,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,B08CR7RG1N,City Schools and the American Dream 2: The Enduring Promise of Public Education (Multicultural Education Series),,0.39789941906929016,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,B0B8H4K7HZ,The Golden Ticket: A Life in College Admissions Essays,,0.39336293935775757,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,1292594,Front of the Class (2008),,0.4060233235359192,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,B09FFGG6YS,The Boardwalk Bookshop,,0.40448009967803955,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,273923,Orange County (2002),,0.4015430808067322,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,B0BQWYYZZ1,Don't Forget to Write: A Novel,,0.40110424160957336,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,B0BJ7PPDG7,Meet Me Tonight in Atlantic City,,0.39857834577560425,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.5985047221183777,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1656194,The Comedian (2012),,0.5932351350784302,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1528224,Deux de la Vague (2010),,0.5909734964370728,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2679480,Sulemani Keeda (2014),,0.5893694758415222,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,93961,The Short & Curlies (1988),,0.586966872215271,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,6jUZ27rzs0wtkqFcFpdoP5,Keep It Gay,,0.412617564201355,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,24h9onmUBreB167OG10RV6,We Had Today,,0.387620210647583,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.3647708296775818,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.3647187650203705,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.3647187650203705,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.6031991243362427,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07BFB1X5Z,The Coen Brothers: This Book Really Ties the Films Together,,0.5780094861984253,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,B08175VGTP,"Film Studies, second edition: An Introduction (Film and Culture Series)",,0.5729519724845886,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0755YBJC3,"Leonard Maltin's Movie Guide: The Modern Era, Previously Published as Leonard Maltin's 2015 Movie Guide",,0.5706839561462402,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0BQX897QY,The Way We Were: The Making of a Romantic Classic,,0.5681539177894592,5
D4_EN,direct,4,en,A film about a romance between two people,all,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.6031991243362427,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.5985047221183777,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1656194,The Comedian (2012),,0.5932351350784302,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1528224,Deux de la Vague (2010),,0.5909734964370728,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2679480,Sulemani Keeda (2014),,0.5893694758415222,5
